code,date,value1,value2
'000948,20230202,0.9995547,0.99942255
'002326,20230202,0.9945527,0.99040025
'688011,20230202,0.99999213,0.9999969
'002091,20230202,0.998801,0.99718165
'603300,20230202,0.751009,0.91804636
'002226,20230202,0.9999969,0.9999956
'000848,20230202,0.99964404,0.99774545
'688111,20230202,0.86733294,0.78349733
'002577,20230202,0.99873453,0.99870443
'605001,20230202,0.99107975,0.98702025
'600868,20230202,0.5789599,0.58675474
'603060,20230202,0.9999993,0.99999595
'002146,20230202,0.99094075,0.9750642
'688520,20230202,0.0015711167,0.0006570951
'603586,20230202,0.99322057,0.99173635
'002617,20230202,0.6976667,0.94973487
'600968,20230202,0.9994844,0.9994785
'603160,20230202,0.99900573,0.9963242
'603486,20230202,0.98195225,0.9754556
'002046,20230202,0.78700155,0.93442976
'002717,20230202,0.9999449,0.9998771
'002802,20230202,0.9876061,0.9912991
'300819,20230202,0.99987125,0.99975365
'002902,20230202,0.99999225,0.99999
'300020,20230202,0.9985519,0.9989367
'300771,20230202,0.99972814,0.99981564
'600815,20230202,0.99956256,0.9997181
'300297,20230202,0.99999034,0.9999815
'300120,20230202,0.99864596,0.998071
'300671,20230202,0.9998754,0.9997217
'300397,20230202,0.9905408,0.98816365
'600600,20230202,0.0009415465,0.009261422
'603959,20230202,0.89252967,0.9080071
'600151,20230202,0.99994576,0.9998553
'000540,20230202,3.2217068e-07,6.1421065e-06
'603859,20230202,0.07859722,0.11678096
'601566,20230202,0.94003516,0.85907227
'600051,20230202,0.9973447,0.9972114
'000523,20230202,0.9864726,0.9199302
'600663,20230202,0.9987739,0.9958438
'600132,20230202,0.007234366,0.073184304
'000423,20230202,0.99995375,0.9999652
'600285,20230202,0.4943603,0.83470446
'300807,20230202,0.8191225,0.91027033
'600763,20230202,0.32790855,0.58799356
'603598,20230202,0.038191173,0.057957165
'002158,20230202,0.9976525,0.98433465
'002609,20230202,0.9999621,0.99995863
'300043,20230202,0.9999951,0.9999894
'300712,20230202,0.9749419,0.8565529
'000981,20230202,0.9992206,0.98221797
'600876,20230202,0.9999194,0.9998679
'002058,20230202,0.9917303,0.99887997
'002709,20230202,0.99992967,0.99765944
'600976,20230202,2.276864e-06,7.877649e-05
'000881,20230202,0.9994036,0.9982279
'300143,20230202,0.79377735,0.8127754
'300612,20230202,0.99993074,0.99991155
'002861,20230202,0.9974451,0.9956457
'002961,20230202,0.99994516,0.9999132
'601229,20230202,0.9964223,0.97494215
'300289,20230202,0.99886787,0.9970716
'002125,20230202,0.9993673,0.9993025
'002674,20230202,0.9999474,0.99960095
'002392,20230202,0.9998934,0.9998354
'603003,20230202,0.997523,0.99575317
'002025,20230202,0.24593902,0.09475014
'002774,20230202,0.99999964,0.99999833
'688312,20230202,0.9991961,0.9978484
'300389,20230202,0.9996414,0.99931896
'002292,20230202,0.8865603,0.8775343
'603103,20230202,8.2502396e-07,6.973174e-06
'002705,20230202,0.7987572,0.7406598
'688363,20230202,0.00029304437,0.0030695363
'002054,20230202,0.99991965,0.99989223
'002605,20230202,0.34635112,0.15246616
'002154,20230202,0.99989927,0.99425215
'002910,20230202,0.99956924,0.9941468
'600289,20230202,0.9994764,0.99814284
'000698,20230202,0.5414522,0.2316562
'601258,20230202,0.9984744,0.99878174
'600389,20230202,0.9939089,0.94344145
'002810,20230202,0.99725986,0.9948619
'603936,20230202,0.99999857,0.99999785
'000798,20230202,0.77473575,0.77630275
'002778,20230202,0.99712795,0.99623054
'002029,20230202,0.98589516,0.9488825
'300385,20230202,0.5666544,0.57226396
'300663,20230202,0.9994311,0.9991837
'300132,20230202,0.25149196,0.18954918
'300285,20230202,0.39744946,0.28250924
'002678,20230202,0.8648308,0.98497146
'002129,20230202,0.9142283,0.8588438
'300763,20230202,0.97467005,0.5291152
'300032,20230202,0.99144405,0.9927994
'600807,20230202,0.99845207,0.99911135
'600712,20230202,0.9999473,0.9998622
'601225,20230202,2.8846957e-06,5.1647432e-05
'000552,20230202,0.9970504,0.9994266
'600143,20230202,0.9872455,0.9841171
'600612,20230202,0.44185042,0.29966834
'300815,20230202,0.6327894,0.72109073
'600020,20230202,0.9998547,0.9997023
'600771,20230202,0.8510333,0.58383834
'603828,20230202,0.9874873,0.99274385
'000686,20230202,0.99986446,0.99971
'600297,20230202,0.9999974,0.99999905
'600120,20230202,0.9665317,0.93270737
'000786,20230202,0.9282498,0.7971766
'603928,20230202,0.66921365,0.8252473
'600671,20230202,0.39890945,0.78545916
'600397,20230202,0.98975337,0.99565303
'000531,20230202,0.9999274,0.99978536
'000893,20230202,0.3962872,0.2937244
'300600,20230202,0.9996952,0.99885213
'300151,20230202,0.97988087,0.92181414
'300700,20230202,0.9999608,0.9995084
'300051,20230202,0.99999833,0.9999974
'000993,20230202,0.9997149,0.99967265
'600864,20230202,0.9693982,0.9577137
'603855,20230202,0.9549191,0.9352668
'002973,20230202,0.9978479,0.9978776
'603955,20230202,0.99949825,0.9979917
'002873,20230202,0.99982244,0.9998828
'603111,20230202,0.9999578,0.9998493
'002280,20230202,0.44173273,0.45145893
'600919,20230202,0.0027713252,0.005233052
'002766,20230202,0.96227986,0.9698626
'688300,20230202,0.9986091,0.99744713
'002037,20230202,2.4628283e-05,0.000339251
'603011,20230202,0.9999949,0.9999565
'600819,20230202,0.99999785,0.9999981
'002380,20230202,0.9998363,0.99925715
'688200,20230202,0.9940435,0.9935556
'002666,20230202,0.9993105,0.99965787
'002137,20230202,0.0023435806,0.0002657563
'600759,20230202,6.855029e-07,2.0832142e-05
'603800,20230202,0.9978199,0.998987
'600008,20230202,0.9999604,0.9991364
'000419,20230202,0.7084184,0.07835073
'002926,20230202,0.9988763,0.9981261
'601788,20230202,0.28641042,0.47591233
'603900,20230202,0.9999105,0.9999851
'600108,20230202,0.9630983,0.9418329
'000519,20230202,0.9998124,0.9993191
'601688,20230202,0.3062268,0.29354334
'002826,20230202,0.99394107,0.99435365
'300179,20230202,0.2025575,0.052791663
'300628,20230202,0.76179296,0.4654711
'603615,20230202,0.7708083,0.9267884
'002584,20230202,0.9073653,0.96128815
'002062,20230202,0.10793124,0.09404263
'002733,20230202,0.99956185,0.9996729
'002484,20230202,0.9913061,0.99404496
'300079,20230202,0.9999927,0.9999912
'002162,20230202,0.005393633,0.06039225
'002633,20230202,0.9976839,0.9966905
'600724,20230202,0.99996436,0.99989223
'600075,20230202,0.98798007,0.97073203
'600593,20230202,0.69989216,0.72653127
'600624,20230202,0.9996623,0.99923646
'600493,20230202,0.9989152,0.9992792
'000564,20230202,0.9454817,0.94506717
'300655,20230202,0.9999999,0.99999905
'603668,20230202,0.008032925,0.0109799085
'603139,20230202,0.8166524,0.7254994
'603768,20230202,0.9120538,0.8121354
'600831,20230202,0.009503427,0.0042581963
'603039,20230202,0.97580576,0.92815644
'300004,20230202,0.97486407,0.98124146
'300755,20230202,0.97942823,0.6939061
'688228,20230202,0.9999864,0.9999888
'300481,20230202,0.99828583,0.9994254
'300167,20230202,0.7688952,0.91495687
'300636,20230202,0.93911415,0.9781286
'300581,20230202,0.9992181,0.998319
'300067,20230202,0.999851,0.99976844
'300736,20230202,1.5249739e-06,1.0337975e-05
'000407,20230202,0.99514586,0.9945148
'002938,20230202,0.039081514,0.03521565
'600016,20230202,0.99984777,0.99773824
'300823,20230202,0.9758236,0.9702994
'000507,20230202,0.9998572,0.9986268
'002838,20230202,0.9991912,0.99953115
'601696,20230202,0.9999521,0.99986064
'600647,20230202,0.9991779,0.9995004
'600116,20230202,0.99014014,0.9690288
'002001,20230202,0.9861557,0.9287289
'002750,20230202,0.9995908,0.99927026
'603390,20230202,0.027596544,0.01046005
'603676,20230202,0.08673945,0.3528723
'688181,20230202,0.99999475,0.99996805
'603127,20230202,0.00017712507,0.00063993415
'002101,20230202,0.99982977,0.99718314
'603290,20230202,1.5004787e-05,0.00049434515
'002650,20230202,0.9948868,0.9172986
'603776,20230202,0.0055246674,0.02017745
'688081,20230202,0.99988973,0.9995751
'603027,20230202,0.998125,0.99691856
'002945,20230202,0.9952939,0.9851599
'603863,20230202,0.880745,0.8261012
'002845,20230202,0.99999845,0.99999976
'603963,20230202,0.4112432,0.09543162
'603912,20230202,0.31592685,0.5405734
'002621,20230202,0.99989295,0.9982162
'002170,20230202,0.88632435,0.8112424
'688516,20230202,0.2096163,0.026602669
'002496,20230202,0.99400395,0.99650806
'603056,20230202,0.00015958214,0.002611419
'603707,20230202,0.044230763,0.17050467
'002721,20230202,0.9543079,0.9888992
'603156,20230202,0.99999297,0.9997402
'002596,20230202,0.9997248,0.9996784
'603607,20230202,0.8996427,0.88618356
'002849,20230202,0.99172217,0.9832319
'600481,20230202,0.9996735,0.9743128
'000576,20230202,0.9999907,0.99990594
'600167,20230202,0.6521631,0.39889118
'000090,20230202,0.99872977,0.99120283
'600636,20230202,0.99912494,0.9994444
'002949,20230202,0.9651532,0.9835698
'600581,20230202,0.9999876,0.9999659
'600067,20230202,0.98536414,0.9509977
'600736,20230202,0.9999963,0.9999957
'600823,20230202,0.6608925,0.44763255
'300747,20230202,0.99999857,0.9999945
'300016,20230202,0.99830174,0.9924666
'300647,20230202,0.94780076,0.9733256
'300116,20230202,0.99754614,0.99620986
'002488,20230202,0.9984322,0.9973864
'603719,20230202,0.95730895,0.9893685
'300724,20230202,0.99764675,0.9588432
'300075,20230202,0.9999436,0.9999367
'300593,20230202,0.8584731,0.60184807
'300624,20230202,0.9999999,0.99999976
'300175,20230202,0.9824624,0.9908471
'002588,20230202,0.99925476,0.99899167
'603619,20230202,0.19076663,0.21266797
'300493,20230202,0.999941,0.99984777
'601991,20230202,0.9998995,0.99979585
'600104,20230202,0.99956304,0.9934447
'600655,20230202,0.9970409,0.980896
'600004,20230202,0.024401268,0.08026676
'600755,20230202,0.99986017,0.99953604
'300831,20230202,0.64457417,0.7860049
'000415,20230202,0.9938974,0.9750138
'603035,20230202,0.99902594,0.997922
'300759,20230202,0.0014866153,0.0022998804
'300008,20230202,0.25921193,0.62878346
'002642,20230202,4.754186e-06,4.27458e-05
'002113,20230202,0.8594895,0.84138405
'300659,20230202,0.994695,0.9999232
'300108,20230202,0.99988866,0.99195766
'002742,20230202,0.86675495,0.9346351
'002013,20230202,0.98976445,0.94696593
'600179,20230202,0.99782205,0.99774194
'600628,20230202,0.582315,0.7087942
'002857,20230202,0.99801815,0.99883336
'000568,20230202,0.017737571,0.07302291
'600079,20230202,0.058216963,0.07865142
'603871,20230202,0.9999988,0.9999981
'600728,20230202,0.95515656,0.9366503
'002957,20230202,0.0077149044,0.02796226
'000016,20230202,0.9982468,0.99594575
'600356,20230202,0.99380976,0.98783
'001696,20230202,0.9987122,0.99903345
'600256,20230202,0.0001006972,0.0011465641
'600507,20230202,0.9859957,0.9120975
'000952,20230202,0.9580501,0.97660315
'300576,20230202,0.9994173,0.99965334
'300227,20230202,0.63730323,0.5355063
'300190,20230202,0.9999995,0.99999857
'000852,20230202,0.98921317,0.9841015
'300476,20230202,0.9989477,0.9952968
'300327,20230202,0.12708041,0.14032684
'605166,20230202,0.9999994,0.99999917
'002410,20230202,0.6419926,0.23561518
'002341,20230202,0.083645016,0.13436273
'603267,20230202,0.95152897,0.8769172
'603536,20230202,0.99663264,0.9651967
'002510,20230202,0.9996039,0.99950016
'603681,20230202,0.99999607,0.99999046
'002241,20230202,0.99999106,0.99961686
'603367,20230202,0.1317032,0.015000707
'603555,20230202,0.19027075,0.745211
'002195,20230202,0.99914455,0.9953347
'300568,20230202,0.99382645,0.99472
'300239,20230202,0.99891746,0.99549747
'688015,20230202,6.3226676e-06,9.4161245e-05
'002322,20230202,0.99819475,0.99923396
'300468,20230202,0.9998417,0.9998754
'300339,20230202,0.9983041,0.9992636
'002095,20230202,0.64807326,0.07860319
'002573,20230202,0.9969188,0.9903352
'002222,20230202,0.99833447,0.997139
'600348,20230202,0.7305704,0.7240107
'600419,20230202,0.9903632,0.97108513
'000008,20230202,0.99996686,0.9999411
'000759,20230202,0.99727553,0.9686903
'601399,20230202,0.79513615,0.8052553
'600248,20230202,0.94567275,0.88872373
'600519,20230202,0.095713705,0.041616093
'000659,20230202,0.004012587,0.010597148
'603279,20230202,0.99925834,0.9997271
'603528,20230202,0.92862463,0.9215664
'300515,20230202,0.9998092,0.99985266
'300244,20230202,0.096219525,0.22979571
'688068,20230202,0.99980503,0.9992151
'000931,20230202,0.9830056,0.98089737
'300415,20230202,0.99981874,0.9997595
'300344,20230202,0.9987618,0.99894184
'603379,20230202,0.99997103,0.99992716
'688168,20230202,0.9761346,0.9829606
'000831,20230202,0.6026557,0.88965994
'600335,20230202,0.3004567,0.17183831
'000593,20230202,0.9914141,0.93757266
'600182,20230202,0.8178741,0.54667234
'600235,20230202,0.99780387,0.9974381
'600082,20230202,0.9998673,0.9998809
'600515,20230202,0.79380834,0.7928345
'000655,20230202,0.9999515,0.9999211
'600415,20230202,0.9999844,0.9999578
'000755,20230202,0.08449709,0.085745856
'000004,20230202,0.7515757,0.6509423
'300335,20230202,0.99996674,0.9999399
'300464,20230202,0.99752206,0.9979481
'002099,20230202,0.9992142,0.99926764
'601966,20230202,0.99911517,0.9969265
'603308,20230202,0.9501996,0.9769513
'300182,20230202,0.9999962,0.9999964
'002199,20230202,0.9943996,0.99514455
'603559,20230202,0.995103,0.99761033
'603208,20230202,0.075947165,0.004783982
'601866,20230202,0.999833,0.9997577
'300235,20230202,0.9969292,0.9978309
'300564,20230202,0.991033,0.97051907
'688019,20230202,0.99196565,0.98394114
'300082,20230202,0.802792,0.58754236
'600568,20230202,0.99965787,0.9986059
'600239,20230202,0.9958747,0.95683587
'603886,20230202,0.9948395,0.90167975
'000628,20230202,0.64442915,0.630516
'600468,20230202,0.9999993,0.99999845
'600339,20230202,0.83614874,0.8595867
'000728,20230202,0.91516244,0.90508485
'603986,20230202,0.9788365,0.9008766
'300348,20230202,0.99998057,0.99997485
'300419,20230202,0.6372057,0.80821544
'603693,20230202,0.9954175,0.9841614
'002253,20230202,0.99986863,0.9999652
'002502,20230202,0.5597009,0.71455234
'300248,20230202,0.97742885,0.9922867
'300519,20230202,0.97721183,0.85297036
'002353,20230202,0.16529812,0.14284343
'002402,20230202,0.99999607,0.999992
'002230,20230202,0.99998593,0.9999634
'002561,20230202,0.072752364,0.007721953
'002087,20230202,0.99105644,0.9917779
'603316,20230202,0.99999595,0.9999647
'002330,20230202,0.7623825,0.06901609
'688007,20230202,4.224069e-05,0.00017104753
'002461,20230202,0.8948697,0.5988206
'002187,20230202,0.9617425,0.53483087
'601878,20230202,0.99387604,0.98940814
'000823,20230202,0.99946266,0.99900764
'300356,20230202,0.45003775,0.045465983
'300407,20230202,0.9995433,0.99934405
'000923,20230202,0.06738494,0.08103723
'300256,20230202,0.99790883,0.9931212
'300507,20230202,0.98038757,0.9609861
'000636,20230202,0.028418604,0.03419311
'603898,20230202,0.40049958,0.18219325
'600576,20230202,0.6014057,0.5306629
'600227,20230202,0.814329,0.90324676
'603998,20230202,0.06920553,0.06718397
'000736,20230202,0.9999958,0.99998116
'600190,20230202,0.96273816,0.9838747
'000581,20230202,0.98930174,0.9827026
'600476,20230202,0.99922967,0.9999435
'600327,20230202,0.9932034,0.9819286
'603189,20230202,0.9997664,0.9997447
'002549,20230202,0.83870405,0.6311449
'002218,20230202,0.9996462,0.99977535
'000876,20230202,0.5408742,0.194552
'600981,20230202,0.999337,0.998909
'688398,20230202,0.99999964,0.99999976
'300452,20230202,0.88065684,0.94497985
'300303,20230202,0.9999833,0.9999591
'002449,20230202,0.9999999,0.99999976
'603089,20230202,0.999964,0.99998176
'600881,20230202,0.715027,0.30655235
'000976,20230202,0.51190364,0.27042726
'002318,20230202,0.16090828,0.20132649
'300552,20230202,0.9999459,0.99995995
'300203,20230202,0.9658581,0.9812501
'688298,20230202,0.9788922,0.9572485
'000663,20230202,0.99926823,0.99737
'600794,20230202,0.9194388,0.76621217
'600272,20230202,0.98457885,0.9816791
'600523,20230202,0.665679,0.6567345
'000032,20230202,0.9028032,0.8530903
'600694,20230202,0.99993896,0.99979764
'605288,20230202,0.8415691,0.9974935
'600372,20230202,0.8097053,0.8087783
'600423,20230202,0.99988616,0.9999118
'002534,20230202,0.9999937,0.99998593
'002265,20230202,0.08944721,0.11807698
'300698,20230202,0.9999999,0.99999964
'002783,20230202,0.07604933,0.15781505
'300798,20230202,0.9999689,0.99996233
'002434,20230202,0.9788437,0.97795576
'002365,20230202,0.040792253,0.05555876
'002683,20230202,0.99956924,0.99998105
'601069,20230202,0.99999976,0.9999987
'002896,20230202,0.6882041,0.83476514
'601169,20230202,0.99977225,0.99792767
'603320,20230202,0.99480385,0.99875045
'002557,20230202,0.00501545,0.15786643
'603197,20230202,0.99992347,0.9990626
'000868,20230202,0.9997831,0.9989606
'002206,20230202,0.99958974,0.9993967
'603220,20230202,1.0,0.9999999
'002457,20230202,0.99654156,0.99173474
'002306,20230202,0.4044039,0.030026436
'000968,20230202,0.99414706,0.9888915
'002988,20230202,0.99969447,0.9998275
'600211,20230202,0.9997718,0.99960274
'601077,20230202,0.9848764,0.95680916
'600540,20230202,0.9285054,0.8962167
'000151,20230202,0.99982244,0.99996614
'000600,20230202,0.5944524,0.77385217
'600311,20230202,0.046997264,0.0049171043
'002888,20230202,0.99949026,0.99810493
'601177,20230202,0.9759591,0.89787257
'000700,20230202,0.8822412,0.8034562
'601933,20230202,0.7612747,0.37361172
'300360,20230202,0.98597914,0.90414804
'000815,20230202,0.25340798,0.47174785
'300686,20230202,0.99989176,0.999793
'300531,20230202,0.9999018,0.99984753
'300260,20230202,0.9979474,0.99748874
'300786,20230202,0.99936384,0.9981146
'000915,20230202,0.23552029,0.7566013
'300211,20230202,0.99999595,0.9999975
'300540,20230202,0.99978167,0.9991431
'600893,20230202,0.9994097,0.9865805
'300311,20230202,0.92300814,0.96250427
'300440,20230202,0.9999504,0.9999374
'600993,20230202,0.99135196,0.9917862
'601106,20230202,0.99260896,0.9670556
'600360,20230202,0.99917233,0.9980421
'600686,20230202,0.76663333,0.84005123
'000020,20230202,0.005932565,0.01926241
'600531,20230202,0.9999447,0.99993
'601006,20230202,0.079311535,0.05089986
'600260,20230202,0.1878075,0.11477285
'000671,20230202,0.99947125,0.9992447
'603500,20230202,0.9978976,0.99907386
'002691,20230202,0.9999999,0.99999976
'000919,20230202,0.99793786,0.9959282
'002377,20230202,0.996101,0.99301416
'002426,20230202,0.92807865,0.98291624
'603351,20230202,0.99136984,0.99530137
'002791,20230202,5.4099182e-05,0.00046649622
'002277,20230202,0.94163316,0.4605538
'000819,20230202,0.9999975,0.9999907
'002526,20230202,0.9999751,0.9999529
'002884,20230202,0.99989533,0.9996909
'600698,20230202,0.18003169,0.08043711
'601118,20230202,0.9204836,0.8963722
'600798,20230202,0.83086,0.7609734
'601018,20230202,0.68736374,0.33028886
'002314,20230202,0.99998486,0.9999182
'603085,20230202,0.9925568,0.9863724
'688023,20230202,0.02533675,0.02598577
'002445,20230202,0.8789808,0.9087722
'603232,20230202,0.999603,0.9997296
'002214,20230202,0.9340693,0.9853373
'002545,20230202,0.99880517,0.9983197
'603185,20230202,0.7327895,0.40512753
'688123,20230202,0.00030408578,0.009964895
'603332,20230202,0.98396456,0.9903184
'000712,20230202,0.0844248,0.11940837
'600452,20230202,0.9946175,0.98048776
'600303,20230202,0.9928202,0.9915177
'000612,20230202,0.99998796,0.9999726
'600552,20230202,0.9999851,0.99997294
'600203,20230202,0.29777288,0.04512574
'002369,20230202,0.999987,0.9999839
'002438,20230202,0.8461415,0.7349271
'300272,20230202,0.9853704,0.9770373
'300523,20230202,0.5748871,0.3602183
'000807,20230202,0.9655995,0.9687409
'002269,20230202,0.9988844,0.94880605
'002538,20230202,0.6810053,0.48087123
'300694,20230202,0.9914868,0.99415565
'300423,20230202,0.0005486983,0.0029305737
'000572,20230202,0.98922986,0.9968053
'600163,20230202,0.23681597,0.105974875
'600585,20230202,0.18991269,0.112969294
'600732,20230202,0.9999715,0.99900985
'600063,20230202,0.95948815,0.9753857
'002109,20230202,0.9999505,0.9998834
'603298,20230202,0.9986744,0.9988649
'002658,20230202,0.9999819,0.9999467
'600827,20230202,0.0020323978,0.011874906
'688089,20230202,0.97083783,0.97182435
'300012,20230202,0.9998976,0.99723405
'300743,20230202,0.9785089,0.95187116
'002009,20230202,0.73942685,0.5485801
'002758,20230202,0.99999607,0.999984
'603398,20230202,0.84746957,0.5338467
'300112,20230202,0.99997735,0.9999689
'300643,20230202,0.9999845,0.9999896
'688189,20230202,0.7646281,0.94002837
'002830,20230202,0.9998017,0.99996734
'603916,20230202,0.9993412,0.9986547
'002930,20230202,0.9997061,0.9975412
'603816,20230202,0.21307947,0.32712927
'002174,20230202,0.999424,0.9999844
'002625,20230202,0.98879236,0.92911637
'300589,20230202,0.29454464,0.7995009
'603703,20230202,0.011533944,0.105536684
'002492,20230202,0.95643723,0.8158226
'300489,20230202,0.8817018,0.6167124
'002074,20230202,0.8150268,0.90573215
'002725,20230202,0.1339013,0.2590082
'603603,20230202,0.14872813,0.016215973
'002592,20230202,0.87732977,0.5228294
'600839,20230202,0.0026021306,0.0054103066
'603031,20230202,0.82500076,0.92495984
'002117,20230202,0.9565064,0.9703866
'002646,20230202,0.95636487,0.9548629
'603286,20230202,0.9999887,0.9999858
'603660,20230202,0.99911684,0.99934787
'600939,20230202,0.8610816,0.7723426
'603131,20230202,0.9985676,0.9956786
'002017,20230202,0.973142,0.9849733
'603386,20230202,0.99999464,0.9999813
'002746,20230202,0.9999602,0.998139
'002853,20230202,1.0,0.99999595
'002953,20230202,0.9962799,0.9933622
'600844,20230202,0.99978703,0.99934226
'300071,20230202,0.99987483,0.99991393
'300720,20230202,0.99960583,0.99943775
'300597,20230202,0.9999993,0.99999833
'300171,20230202,0.31424573,0.7825559
'300620,20230202,0.9636646,0.9416003
'300497,20230202,0.9970331,0.9970591
'600651,20230202,0.99583083,0.98931503
'601366,20230202,0.8038078,0.8129984
'603908,20230202,0.956581,0.66295475
'600100,20230202,0.9999373,0.99994075
'603808,20230202,0.48803306,0.33047336
'600751,20230202,0.95029396,0.91973263
'600000,20230202,0.99079907,0.88162214
'300835,20230202,1.0,0.9999999
'000411,20230202,0.9996778,0.9998454
'600071,20230202,0.9945686,0.9884871
'600720,20230202,0.9986993,0.9995515
'603879,20230202,0.99999106,0.99999475
'600597,20230202,0.9626464,0.7358748
'600171,20230202,0.9898301,0.97733957
'603979,20230202,0.9997594,0.9993087
'600620,20230202,0.9486054,0.9027708
'000560,20230202,0.9966185,0.994899
'600497,20230202,0.9988086,0.99897313
'300651,20230202,0.93063325,0.9103218
'300100,20230202,0.64254916,0.6841491
'600835,20230202,0.8040326,0.47675613
'300751,20230202,0.0015074708,0.0016864754
'300839,20230202,0.9999156,0.99985075
'002922,20230202,0.8513613,0.8824611
'002822,20230202,0.8593716,0.94783556
'002580,20230202,0.8299176,0.9437307
'603611,20230202,0.9996075,0.99804974
'601999,20230202,0.89930594,0.9417445
'002737,20230202,0.99967134,0.9999764
'002066,20230202,0.9989845,0.9971347
'603040,20230202,0.98232365,0.97650564
'002480,20230202,0.99827087,0.99913436
'603711,20230202,0.99999905,0.9999995
'600848,20230202,0.99155796,0.9664783
'002637,20230202,0.9992268,0.998741
'601899,20230202,0.42723766,0.8359328
'002166,20230202,0.99519944,0.9907541
'002005,20230202,0.9999652,0.9999486
'603123,20230202,0.784074,0.1335027
'002654,20230202,0.99852175,0.98692465
'002105,20230202,0.0023380728,0.011727975
'688085,20230202,0.0011432692,0.018842775
'603023,20230202,0.9997038,0.9995735
'002941,20230202,0.99999845,0.9999931
'600589,20230202,0.011646472,0.11969797
'603867,20230202,0.95223266,0.6588838
'002841,20230202,0.020041302,0.069711186
'600489,20230202,0.99999404,0.99998105
'603967,20230202,0.99907494,0.9997745
'300485,20230202,0.9994357,0.99841845
'002729,20230202,0.9929548,0.9894127
'002078,20230202,0.014923095,0.16139206
'300632,20230202,0.9995958,0.9957211
'300163,20230202,0.9993222,0.9994444
'600956,20230202,0.9998518,0.9989662
'002629,20230202,0.10675876,0.50568444
'002178,20230202,0.012812562,0.0640921
'300585,20230202,0.9999968,0.99999106
'300732,20230202,0.9998184,0.9992975
'300063,20230202,0.9970733,0.99720854
'000403,20230202,0.9992066,0.998587
'600012,20230202,0.9984977,0.96668196
'600743,20230202,0.9998056,0.9974305
'300827,20230202,0.75036025,0.6526966
'000503,20230202,0.8317024,0.86876994
'600112,20230202,0.8145383,0.38563156
'600643,20230202,0.51488775,0.76566225
'300381,20230202,0.99999976,0.9999987
'600903,20230202,0.9997987,0.9991761
'300136,20230202,0.9999716,0.9999099
'300667,20230202,0.9999999,0.9999999
'300281,20230202,0.999806,0.9997422
'300036,20230202,0.3778912,0.8582301
'300767,20230202,0.999926,0.9976762
'600803,20230202,0.00070683623,0.0060170363
'002969,20230202,0.99999464,0.99998224
'600716,20230202,0.6702278,0.57376087
'002869,20230202,5.0789276e-05,0.0013560117
'600616,20230202,0.9998274,0.99973303
'002050,20230202,0.9982729,0.98597497
'002701,20230202,0.9994448,0.9983569
'000889,20230202,0.9997031,0.99948597
'603590,20230202,0.08489288,0.11671861
'002150,20230202,0.9999993,0.9999726
'002601,20230202,0.99995327,0.99997985
'000989,20230202,0.8055381,0.7869561
'603727,20230202,0.7362429,0.6103047
'603076,20230202,0.99999535,0.9997534
'600708,20230202,0.9788498,0.97017425
'600059,20230202,0.9770383,0.7765606
'601088,20230202,0.08514749,0.4014779
'002977,20230202,0.9987173,0.99669975
'600608,20230202,0.9630065,0.9779522
'600159,20230202,0.62196577,0.63629085
'601188,20230202,0.98506737,0.98608035
'000548,20230202,0.014571811,0.027498864
'002877,20230202,0.9999999,0.9999999
'002284,20230202,0.16705206,0.1562597
'603115,20230202,0.9980812,0.99650145
'300128,20230202,0.9997049,0.99950886
'300679,20230202,0.99999666,0.999997
'002033,20230202,0.9731646,0.9405696
'002762,20230202,0.98685163,0.9612487
'300779,20230202,0.9999987,0.9999975
'002384,20230202,0.9999459,0.9994541
'603015,20230202,0.9999956,0.9999968
'688555,20230202,0.9998883,0.99994135
'002133,20230202,0.99640226,0.9919857
'002662,20230202,0.9998134,0.9999224
'300811,20230202,0.85488266,0.40928295
'000682,20230202,0.99964917,0.99712557
'600775,20230202,0.9999323,0.9999739
'600293,20230202,0.9945964,0.9861842
'600675,20230202,0.9998876,0.99974877
'000782,20230202,0.12098814,0.07277137
'600393,20230202,0.99650025,0.995002
'000897,20230202,0.9494371,0.9395532
'600960,20230202,0.9988675,0.9994879
'603639,20230202,0.9999982,0.9998735
'603168,20230202,0.9999708,0.9997743
'300155,20230202,0.99993134,0.99987924
'300604,20230202,0.3740105,0.33363333
'300055,20230202,0.999977,0.9999474
'603739,20230202,0.9999893,0.9999323
'600860,20230202,0.941809,0.8070897
'000997,20230202,0.9644222,0.9912984
'603068,20230202,0.71081126,0.69702876
'688528,20230202,0.9999536,0.99991524
'300775,20230202,0.9876651,0.8577582
'300024,20230202,0.9522665,0.9707536
'603019,20230202,0.9993476,0.9973206
'600811,20230202,0.9997316,0.9997074
'002388,20230202,0.9955953,0.9557699
'300293,20230202,0.9999975,0.9999982
'688208,20230202,0.99997985,0.9994143
'002288,20230202,0.9999751,0.99983704
'603648,20230202,0.9998878,0.9997067
'300675,20230202,0.99965894,0.9996637
'300124,20230202,0.58639175,0.26396078
'300393,20230202,0.99999785,0.99999917
'600155,20230202,0.9328468,0.90915513
'600604,20230202,0.9964592,0.996618
'601333,20230202,0.9998048,0.9982784
'000544,20230202,0.9999856,0.99993885
'600055,20230202,0.9123487,0.87400424
'600704,20230202,0.9426091,0.8360329
'601233,20230202,0.7914137,0.4409183
'300708,20230202,0.9999951,0.9999908
'300059,20230202,0.39040512,0.4927712
