code,date,value1,value2
'300340,20230131,1.0,0.006597505
'300411,20230131,2.0949494e-36,9.815311e-05
'600460,20230131,1.0,0.9800239
'000597,20230131,2.2490727e-05,0.09706227
'601606,20230131,0.0,0.0005999074
'600331,20230131,7.074122e-07,0.0032183668
'000720,20230131,1.0,0.36355352
'600186,20230131,0.9999999,0.028384937
'600560,20230131,0.0,0.023443185
'600231,20230131,2.410181e-06,0.010433993
'000620,20230131,0.0,0.018412558
'002191,20230131,1.0,0.8017152
'603551,20230131,0.0,0.01153372
'603200,20230131,0.0,0.02281743
'000948,20230131,1.0,0.0013733924
'002326,20230131,0.0,0.004125226
'688011,20230131,0.97722524,0.32710278
'002091,20230131,7.800446e-36,0.046292324
'603300,20230131,0.0,0.21149299
'002226,20230131,1.0,0.00070874917
'000848,20230131,0.06112311,0.1198204
'688111,20230131,1.0,0.072869726
'002577,20230131,3.3601112e-17,0.032184936
'605001,20230131,9.705687e-24,0.000347497
'600868,20230131,1.0,0.25291687
'603060,20230131,0.92949545,0.28969696
'002146,20230131,1.0,0.28853288
'688520,20230131,4.724482e-10,0.3127337
'603586,20230131,3.542747e-18,5.9824226e-05
'002617,20230131,1.0,0.7951549
'600968,20230131,1.8555008e-11,0.00012027047
'603160,20230131,1.5542234e-21,0.20671117
'603486,20230131,1.0,0.92375815
'002046,20230131,4.7041e-24,0.1379595
'002717,20230131,0.0,0.11260687
'002802,20230131,0.0,0.00021992403
'300819,20230131,0.0,0.00047072858
'002902,20230131,0.0,0.0023480197
'300020,20230131,1.8883466e-05,0.0021327
'300771,20230131,7.6694966e-29,0.15618645
'600815,20230131,0.0,0.0040547308
'300297,20230131,0.0,0.018434461
'300120,20230131,6.4238465e-20,0.26766664
'300671,20230131,1.0,0.12094405
'300397,20230131,6.8936e-34,0.00013490026
'600600,20230131,1.0,0.9998265
'603959,20230131,2.240792e-19,0.012162674
'600151,20230131,1.392682e-20,0.040567085
'000540,20230131,0.9991904,0.5053536
'603859,20230131,4.7223878e-07,0.0083337845
'601566,20230131,0.00014986412,0.33094656
'600051,20230131,2.3915742e-38,0.0006524729
'000523,20230131,2.4189224e-18,0.034925316
'600663,20230131,2.0739638e-15,0.10425856
'600132,20230131,1.0,0.9934443
'000423,20230131,7.627533e-31,0.008712225
'600285,20230131,1.0,0.9342439
'300807,20230131,0.0011309934,0.00013087933
'600763,20230131,1.0,0.98229563
'603598,20230131,1.0,0.5528533
'002158,20230131,9.310172e-19,0.21662864
'002609,20230131,0.035919514,0.0022037118
'300043,20230131,4.2535227e-20,0.0009832245
'300712,20230131,0.0,0.050176878
'000981,20230131,8.914769e-16,0.06385338
'600876,20230131,6.587382e-35,0.014692288
'002058,20230131,0.0,0.14338718
'002709,20230131,0.0024495847,0.29531902
'600976,20230131,1.0,0.9523748
'000881,20230131,8.033775e-26,0.013060977
'300143,20230131,2.9422887e-18,0.44078937
'300612,20230131,2.6516697e-37,0.0005543045
'002861,20230131,0.0,0.043527465
'002961,20230131,1.0,0.07515108
'601229,20230131,1.0,0.011395147
'300289,20230131,1.0,0.012342922
'002125,20230131,0.0,0.08701944
'002674,20230131,8.045646e-33,0.0043921634
'002392,20230131,0.0,0.00045143024
'603003,20230131,1.0,0.19400965
'002025,20230131,0.8536341,0.9578751
'002774,20230131,0.0,0.0004953565
'688312,20230131,1.0,0.004176106
'300389,20230131,3.712123e-29,0.12014634
'002292,20230131,0.99972636,0.14035651
'603103,20230131,1.0,0.12506466
'002705,20230131,1.0,0.9843609
'688363,20230131,1.0,0.86705214
'002054,20230131,2.2413686e-38,0.0053334925
'002605,20230131,6.586871e-30,0.21749134
'002154,20230131,1.0,0.78380036
'002910,20230131,0.0,0.003966322
'600289,20230131,1.0,0.14675818
'000698,20230131,1.0258107e-28,0.20972216
'601258,20230131,5.070205e-10,0.01620947
'600389,20230131,8.196463e-06,0.22225834
'002810,20230131,0.0,0.002007308
'603936,20230131,1.0,0.07079738
'000798,20230131,2.0078039e-28,0.28910035
'002778,20230131,0.0,0.046612818
'002029,20230131,4.6019697e-17,0.10844769
'300385,20230131,8.349941e-13,0.00333227
'300663,20230131,0.9999999,0.00019726231
'300132,20230131,1.3252904e-11,0.03629587
'300285,20230131,1.0,0.039188903
'002678,20230131,1.0,0.8412497
'002129,20230131,1.5616978e-16,0.9479449
'300763,20230131,2.160527e-21,0.394083
'300032,20230131,3.9457587e-25,0.008848367
'600807,20230131,1.9403682e-08,0.27244118
'600712,20230131,0.0,0.22296447
'601225,20230131,1.0,0.9980306
'000552,20230131,0.0,0.05102863
'600143,20230131,0.006845914,0.57798344
'600612,20230131,1.0,0.60827714
'300815,20230131,1.7903415e-20,0.007285417
'600020,20230131,0.997959,0.8837066
'600771,20230131,1.0,0.6359423
'603828,20230131,1.877127e-36,0.00041894917
'000686,20230131,1.7723263e-05,0.28336552
'600297,20230131,1.0,0.09611029
'600120,20230131,1.0,0.5064026
'000786,20230131,3.4255567e-07,0.901441
'603928,20230131,3.0330608e-32,0.029236997
'600671,20230131,0.9686031,0.22531056
'600397,20230131,2.858018e-16,0.34151214
'000531,20230131,0.0,0.0026973085
'000893,20230131,0.0,0.8445723
'300600,20230131,0.0,0.0014547984
'300151,20230131,1.9007351e-26,0.38624245
'300700,20230131,0.921443,0.0058514634
'300051,20230131,6.580992e-08,0.15149795
'000993,20230131,0.0,6.952257e-05
'600864,20230131,0.99998224,0.9585297
'603855,20230131,1.1036862e-30,0.1921768
'002973,20230131,2.3294024e-37,0.00014078438
'603955,20230131,1.0,0.164365
'002873,20230131,2.5274225e-08,0.00076936407
'603111,20230131,2.990336e-24,0.0049937717
'002280,20230131,1.0,0.89288145
'600919,20230131,0.99999094,0.63107085
'002766,20230131,5.4556037e-16,0.047097754
'688300,20230131,0.99998236,0.09925993
'002037,20230131,1.0,0.9731645
'603011,20230131,1.0,0.0063164234
'600819,20230131,0.0,0.0020310653
'002380,20230131,0.9999869,0.00037544145
'688200,20230131,1.0,0.98590964
'002666,20230131,1.6655595e-10,0.0081132045
'002137,20230131,0.0,0.30314603
'600759,20230131,1.0,0.93482924
'603800,20230131,4.3278445e-21,0.9329122
'600008,20230131,1.0,0.0016297759
'000419,20230131,0.0,0.49621114
'002926,20230131,1.0,0.8668535
'601788,20230131,0.99852365,0.66771436
'603900,20230131,1.0,0.51312
'600108,20230131,1.0908665e-13,0.03489402
'000519,20230131,0.0,0.005492089
'601688,20230131,1.0,0.9659096
'002826,20230131,4.817804e-39,0.13850594
'300179,20230131,1.0,0.33465314
'300628,20230131,1.0,0.5376007
'603615,20230131,0.0,0.010014705
'002584,20230131,0.9998627,0.06954817
'002062,20230131,0.0,0.78988844
'002733,20230131,0.0,0.19241025
'002484,20230131,3.4516615e-18,0.5431435
'300079,20230131,0.0004552389,0.0013180972
'002162,20230131,1.0494643e-28,0.36778125
'002633,20230131,6.856495e-10,0.75097084
'600724,20230131,0.0,0.0001461197
'600075,20230131,1.4456584e-22,0.0027617654
'600593,20230131,1.0,0.26720122
'600624,20230131,0.0,0.02222737
'600493,20230131,8.87834e-34,0.22413635
'000564,20230131,1.0,0.93327355
'300655,20230131,0.0,0.002026306
'603668,20230131,1.0,0.29064786
'603139,20230131,3.7968163e-24,0.05747168
'603768,20230131,3.2999932e-22,0.074674234
'600831,20230131,0.0,0.06305192
'603039,20230131,0.75645316,0.015385352
'300004,20230131,0.0,0.0002802019
'300755,20230131,1.4422e-21,0.37081194
'688228,20230131,0.9999999,0.00035199118
'300481,20230131,0.0,0.0071617854
'300167,20230131,8.4432204e-11,0.0036723346
'300636,20230131,1.1564608e-06,0.48661506
'300581,20230131,0.0,0.0014970397
'300067,20230131,0.0,0.00012137441
'300736,20230131,0.9999341,0.61561424
'000407,20230131,2.9099905e-22,0.022761596
'002938,20230131,1.0,0.19916573
'600016,20230131,1.0,0.051847387
'300823,20230131,3.596954e-36,0.023434093
'000507,20230131,0.0,0.016595013
'002838,20230131,0.026213396,0.0033448455
'601696,20230131,0.0015380973,0.0744878
'600647,20230131,1.0,0.63357097
'600116,20230131,1.5575831e-13,0.06626955
'002001,20230131,1.0,0.82778466
'002750,20230131,4.337137e-34,0.0018177138
'603390,20230131,1.1958314e-13,0.44132474
'603676,20230131,8.8736764e-32,0.7620751
'688181,20230131,8.712831e-05,0.0024989424
'603127,20230131,1.0,0.829818
'002101,20230131,1.2246718e-19,0.6909376
'603290,20230131,1.0,0.99822384
'002650,20230131,0.0,0.081796594
'603776,20230131,0.0066854246,0.00509511
'688081,20230131,0.0,0.0020527646
'603027,20230131,0.0,0.014830151
'002945,20230131,1.2024857e-23,0.00063217786
'603863,20230131,1.0,0.3119105
'002845,20230131,1.0036383e-11,0.0391229
'603963,20230131,1.0,0.8573086
'603912,20230131,8.263033e-06,0.69201386
'002621,20230131,1.7318558e-24,0.019940672
'002170,20230131,5.427764e-32,0.16644002
'688516,20230131,1.0,0.2649636
'002496,20230131,4.538871e-26,0.0068847323
'603056,20230131,0.9113113,0.27897137
'603707,20230131,1.0,0.83311135
'002721,20230131,1.0,0.1745644
'603156,20230131,3.067266e-07,0.632757
'002596,20230131,2.2824039e-16,0.00051488786
'603607,20230131,0.0,0.00025969621
'002849,20230131,0.9565387,0.0033902633
'600481,20230131,1.0,0.8829097
'000576,20230131,6.5881155e-11,0.7444503
'600167,20230131,2.9001263e-23,0.77977407
'000090,20230131,0.99988925,0.1081735
'600636,20230131,0.0,7.651103e-06
'002949,20230131,1.4726049e-35,0.051062863
'600581,20230131,0.9999999,0.0013681301
'600067,20230131,0.0,0.015195876
'600736,20230131,0.0,0.072569154
'600823,20230131,2.8994933e-05,0.0011711072
'300747,20230131,1.3901178e-36,0.00048130297
'300016,20230131,1.0,0.03939693
'300647,20230131,0.9999924,0.0333359
'300116,20230131,2.917325e-38,0.0006949966
'002488,20230131,0.9999536,0.842533
'603719,20230131,0.99983525,0.741464
'300724,20230131,1.5044294e-21,0.53237313
'300075,20230131,1.0,0.0002469398
'300593,20230131,0.00053601246,0.9413275
'300624,20230131,9.5835316e-26,0.00080903014
'300175,20230131,5.4779064e-35,0.5607096
'002588,20230131,0.0,0.14820279
'603619,20230131,1.0,0.78617543
'300493,20230131,5.839446e-17,0.010787478
'601991,20230131,5.198894e-21,0.22138093
'600104,20230131,1.0,0.028878422
'600655,20230131,1.0,0.32113722
'600004,20230131,0.99999475,0.8764629
'600755,20230131,2.0026579e-26,0.004688097
'300831,20230131,3.1200006e-10,0.65051275
'000415,20230131,1.0,0.4029891
'603035,20230131,0.10947284,0.07661651
'300759,20230131,1.0,0.16225944
'300008,20230131,1.0,0.041143294
'002642,20230131,1.0,0.065161206
'002113,20230131,1.497302e-35,0.015514473
'300659,20230131,1.0,0.85493016
'300108,20230131,1.0,0.030813977
'002742,20230131,0.99999726,0.49257144
'002013,20230131,0.0,0.083167925
'600179,20230131,0.0,0.08056795
'600628,20230131,1.4966724e-37,0.07062442
'002857,20230131,0.0,0.00026267298
'000568,20230131,1.0,0.9965328
'600079,20230131,1.0,0.081466146
'603871,20230131,9.559557e-38,0.007169465
'600728,20230131,1.0,0.0062530236
'002957,20230131,3.590893e-14,0.06016323
'000016,20230131,1.0,0.15614209
'600356,20230131,0.0,0.0030820377
'001696,20230131,0.0,0.0034073098
'600256,20230131,0.9999132,0.7438884
'600507,20230131,1.0,0.033962328
'000952,20230131,2.1585785e-10,0.26373437
'300576,20230131,1.0,0.52105254
'300227,20230131,0.0006396494,0.85749906
'300190,20230131,1.0,0.0037164013
'000852,20230131,7.871297e-34,0.0025268605
'300476,20230131,4.1738565e-07,0.0017689923
'300327,20230131,1.0,0.98959804
'605166,20230131,0.015215091,0.0034266878
'002410,20230131,0.99937314,0.01778229
'002341,20230131,1.0,0.022765137
'603267,20230131,0.9999924,0.78403777
'603536,20230131,9.4174716e-27,0.0027680222
'002510,20230131,5.0814033e-30,0.0034689591
'603681,20230131,0.0,0.0012994423
'002241,20230131,3.330302e-32,0.8396672
'603367,20230131,0.2371592,0.31589237
'603555,20230131,1.0,0.089869805
'002195,20230131,0.0,0.015780339
'300568,20230131,1.0,0.14503008
'300239,20230131,3.309247e-29,0.13431351
'688015,20230131,1.0,0.85494566
'002322,20230131,0.0,0.0004902939
'300468,20230131,0.99999785,0.00025029175
'300339,20230131,1.0,0.2412641
'002095,20230131,0.0,0.1251775
'002573,20230131,6.61542e-32,0.021254454
'002222,20230131,0.0,0.00010662888
'600348,20230131,0.0,0.18630199
'600419,20230131,1.0,0.79749817
'000008,20230131,0.99998975,0.00056496705
'000759,20230131,4.9905146e-17,0.81048054
'601399,20230131,0.0,0.011989533
'600248,20230131,0.0842664,0.67912555
'600519,20230131,0.00031958727,0.968235
'000659,20230131,1.3780551e-11,0.14339316
'603279,20230131,0.9999963,0.07161821
'603528,20230131,0.9999956,0.02587555
'300515,20230131,0.0,0.0015461633
'300244,20230131,1.0,0.22338784
'688068,20230131,1.0,0.39790848
'000931,20230131,0.0,0.02802396
'300415,20230131,3.3824142e-07,0.001679861
'300344,20230131,3.0017725e-34,0.00012293724
'603379,20230131,0.0,0.009385233
'688168,20230131,0.95539165,0.032608166
'000831,20230131,1.0,0.7917849
'600335,20230131,3.7307258e-11,0.6466866
'000593,20230131,3.8902878e-21,0.72483146
'600182,20230131,2.2455788e-16,0.20037791
'600235,20230131,6.9959774e-30,0.015489687
'600082,20230131,0.0,0.0022216928
'600515,20230131,1.0,0.852588
'000655,20230131,7.092293e-27,0.019826056
'600415,20230131,0.0,4.766928e-05
'000755,20230131,6.9965914e-05,0.023396509
'000004,20230131,4.8134687e-24,0.06320206
'300335,20230131,0.0,8.338329e-05
'300464,20230131,7.92806e-29,0.07020418
'002099,20230131,1.0,0.34885025
'601966,20230131,1.0,0.0055675665
'603308,20230131,2.818036e-32,0.043874882
'300182,20230131,0.0,2.9277122e-05
'002199,20230131,0.0,0.6699361
'603559,20230131,0.7880695,0.00024227488
'603208,20230131,1.1862218e-36,0.03658374
'601866,20230131,1.0,0.009698543
'300235,20230131,0.9999999,0.0050262837
'300564,20230131,1.452548e-27,0.016832931
'688019,20230131,1.0,0.87993956
'300082,20230131,3.0619185e-22,0.02077141
'600568,20230131,0.0,0.011520838
'600239,20230131,1.0,0.22048862
'603886,20230131,2.1666048e-18,0.10176985
'000628,20230131,1.0,0.4028433
'600468,20230131,0.0,8.6360764e-05
'600339,20230131,0.9983936,0.13849604
'000728,20230131,0.06981629,0.780869
'603986,20230131,1.0,0.675565
'300348,20230131,1.9389593e-07,0.0015795399
'300419,20230131,1.7218308e-23,0.00018509386
'603693,20230131,1.8722779e-14,0.11156956
'002253,20230131,0.0,0.017568618
'002502,20230131,0.9999975,0.45988855
'300248,20230131,0.00026731225,0.0034363705
'300519,20230131,0.0,0.26286772
'002353,20230131,1.0,0.98514706
'002402,20230131,3.723137e-17,0.0017548157
'002230,20230131,0.0,0.00022622505
'002561,20230131,1.6778206e-12,0.9914522
'002087,20230131,1.5881474e-19,0.013854708
'603316,20230131,1.0,0.31181598
'002330,20230131,1.1403407e-18,0.044867925
'688007,20230131,1.0,0.42975888
'002461,20230131,0.99998045,0.9566052
'002187,20230131,0.0,0.2499704
'601878,20230131,0.39308286,0.83904034
'000823,20230131,1.0,0.11216734
'300356,20230131,1.0,0.6896505
'300407,20230131,0.0,0.00033187322
'000923,20230131,1.0,0.94066364
'300256,20230131,2.105835e-24,0.13527994
'300507,20230131,0.0,0.0008561445
'000636,20230131,1.0,0.7819313
'603898,20230131,0.9289832,0.28924817
'600576,20230131,1.0,0.99106544
'600227,20230131,1.0,0.053768486
'603998,20230131,0.40671375,0.004123575
'000736,20230131,0.0,0.18780512
'600190,20230131,1.3125167e-29,0.16645008
'000581,20230131,7.559419e-12,0.04097807
'600476,20230131,1.0,0.84500885
'600327,20230131,1.0,0.060409382
'603189,20230131,1.0,0.002339152
'002549,20230131,1.0,0.9960949
'002218,20230131,0.0,0.08424705
'000876,20230131,7.5707835e-21,0.82941484
'600981,20230131,2.4991696e-11,0.018881265
'688398,20230131,1.0,0.070913345
'300452,20230131,1.0,0.7526931
'300303,20230131,0.0,0.009051153
'002449,20230131,1.7880931e-38,0.007023382
'603089,20230131,0.0,0.0001314583
'600881,20230131,0.0,0.31611356
'000976,20230131,1.0,0.6123518
'002318,20230131,1.0299422e-08,0.033412386
'300552,20230131,1.2867969e-21,0.011631848
'300203,20230131,1.0,0.6504666
'688298,20230131,1.0,0.7204979
'000663,20230131,1.0,0.54203534
'600794,20230131,0.019562054,0.34695843
'600272,20230131,1.313808e-12,0.18594633
'600523,20230131,1.3497541e-31,0.5839123
'000032,20230131,1.0,0.00052996445
'600694,20230131,0.0,0.01111493
'605288,20230131,0.0,0.65758955
'600372,20230131,0.0,0.19289336
'600423,20230131,0.0,0.014376058
'002534,20230131,0.0,0.23869105
'002265,20230131,1.2245848e-16,0.05977116
'300698,20230131,0.0,0.00052362867
'002783,20230131,5.1142017e-18,0.045150034
'300798,20230131,0.0,0.00066489296
'002434,20230131,2.6002282e-33,0.038795225
'002365,20230131,1.0,0.90114516
'002683,20230131,1.0,0.9145194
'601069,20230131,2.9793276e-07,0.0015838947
'002896,20230131,0.0,0.00021546731
'601169,20230131,1.0,0.09828442
'603320,20230131,0.0,0.21136913
'002557,20230131,1.0,0.99150616
'603197,20230131,1.0,0.17050557
'000868,20230131,1.1749065e-18,0.0050831954
'002206,20230131,0.0,0.001280173
'603220,20230131,3.9159925e-18,0.0004099745
'002457,20230131,5.927879e-08,0.04533429
'002306,20230131,0.0,0.025113827
'000968,20230131,1.360701e-20,0.21892612
'002988,20230131,2.1217662e-26,0.000660874
'600211,20230131,0.0,0.7577837
'601077,20230131,0.013285734,0.0025668556
'600540,20230131,2.3974306e-22,0.0057624425
'000151,20230131,1.0,0.93249327
'000600,20230131,3.729562e-17,0.021731727
'600311,20230131,1.0,0.91281605
'002888,20230131,6.5664247e-15,0.043014105
'601177,20230131,8.093984e-07,0.03518785
'000700,20230131,5.9662485e-05,0.42151415
'601933,20230131,6.573219e-05,0.3817036
'300360,20230131,0.89918333,0.08289064
'000815,20230131,1.0595276e-30,0.018800996
'300686,20230131,0.0,0.008269897
'300531,20230131,0.8129125,0.015370277
'300260,20230131,1.0,0.63749176
'300786,20230131,0.0,0.0032023815
'000915,20230131,1.0,0.99625695
'300211,20230131,0.0,0.00026131337
'300540,20230131,0.0,0.00066222326
'600893,20230131,3.4293542e-08,0.3131592
'300311,20230131,4.3186452e-27,0.029158605
'300440,20230131,4.3493897e-15,0.00018459455
'600993,20230131,1.3583985e-12,0.707256
'601106,20230131,0.93394965,0.08147193
'600360,20230131,5.6987963e-27,0.1947845
'600686,20230131,2.7625254e-27,0.042406343
'000020,20230131,1.5934544e-30,0.061142597
'600531,20230131,6.8284316e-11,0.00021825661
'601006,20230131,1.0,0.9717773
'600260,20230131,1.0,0.9593648
'000671,20230131,0.0,0.011006131
'603500,20230131,5.361699e-27,0.06559496
'002691,20230131,5.858192e-23,0.0068119275
'000919,20230131,1.0,0.04174263
'002377,20230131,1.0,0.53267986
'002426,20230131,0.9999057,0.022551414
'603351,20230131,0.0,0.0042462563
'002791,20230131,0.99999416,0.8928509
'002277,20230131,0.0,0.52756727
'000819,20230131,2.066642e-12,0.2995606
'002526,20230131,5.773797e-38,0.00089677185
'002884,20230131,0.0,0.0066457703
'600698,20230131,0.99999917,0.14015158
'601118,20230131,1.0,0.35752544
'600798,20230131,7.338016e-23,0.06774205
'601018,20230131,1.0,0.4466668
'002314,20230131,0.0,0.008599133
'603085,20230131,0.9685194,0.004238022
'688023,20230131,1.0,0.65353584
'002445,20230131,1.0,0.03371433
'603232,20230131,1.0,0.0014133729
'002214,20230131,4.79531e-15,0.067604735
'002545,20230131,1.1565627e-34,0.000956642
'603185,20230131,1.0,0.36593428
'688123,20230131,1.0,0.9949529
'603332,20230131,4.537419e-25,0.0020440172
'000712,20230131,1.0,0.9617508
'600452,20230131,1.7249095e-06,0.90307355
'600303,20230131,3.140455e-14,0.4501257
'000612,20230131,1.6409745e-27,0.005140245
'600552,20230131,5.4966657e-26,0.012423645
'600203,20230131,1.0,0.35806236
'002369,20230131,6.456101e-28,0.0042340155
'002438,20230131,3.5236908e-17,0.049763933
'300272,20230131,5.6789827e-27,0.016037436
'300523,20230131,1.0,0.0025307285
'000807,20230131,0.99995434,0.90232843
'002269,20230131,3.7412473e-09,0.061165925
'002538,20230131,0.0,0.05197797
'300694,20230131,0.0,0.00076900783
'300423,20230131,1.0,0.38894027
'000572,20230131,0.0,3.348519e-05
'600163,20230131,2.2780784e-18,0.09575611
'600585,20230131,1.0,0.9749687
'600732,20230131,1.0,0.31947666
'600063,20230131,6.51427e-33,0.10822714
'002109,20230131,2.8127594e-12,0.06343959
'603298,20230131,0.0,0.031213371
'002658,20230131,0.0,0.03718172
'600827,20230131,1.0,0.72341025
'688089,20230131,1.0,0.98187137
'300012,20230131,0.0012587839,0.34154046
'300743,20230131,3.714915e-21,0.000735447
'002009,20230131,9.756468e-39,0.053396966
'002758,20230131,2.977549e-19,0.033592075
'603398,20230131,1.0,0.55906606
'300112,20230131,0.0,0.0003441323
'300643,20230131,1.3021567e-32,0.005097395
'688189,20230131,1.0,0.34625703
'002830,20230131,0.0,0.064860895
'603916,20230131,1.1802935e-24,0.0020991936
'002930,20230131,1.7247259e-20,0.014780255
'603816,20230131,1.0,0.989451
'002174,20230131,1.9948124e-26,0.53453374
'002625,20230131,6.661321e-20,0.004217352
'300589,20230131,1.0,0.9827543
'603703,20230131,1.0,0.014579591
'002492,20230131,1.4197696e-37,0.017673183
'300489,20230131,0.0,0.017110184
'002074,20230131,0.99982363,0.22379921
'002725,20230131,0.0003445814,0.23403366
'603603,20230131,1.0,0.0056742434
'002592,20230131,0.0023579192,0.022261988
'600839,20230131,0.88630396,0.0033287404
'603031,20230131,6.332907e-05,0.00121384
'002117,20230131,0.9906741,0.19628659
'002646,20230131,0.91728127,0.6718847
'603286,20230131,2.4744308e-21,0.041674513
'603660,20230131,8.615434e-18,8.576208e-05
'600939,20230131,3.72132e-39,0.011576871
'603131,20230131,6.844395e-10,0.00027808268
'002017,20230131,0.0,7.0159713e-06
'603386,20230131,8.506114e-30,0.000614056
'002746,20230131,3.9150357e-11,0.07314177
'002853,20230131,1.0,0.5670827
'002953,20230131,0.0,0.014204486
'600844,20230131,0.9974897,0.0016415289
'300071,20230131,0.0,0.010020541
'300720,20230131,8.7996043e-35,0.045856405
'300597,20230131,1.12889e-15,0.000440313
'300171,20230131,1.0,0.99685246
'300620,20230131,6.38526e-38,0.20738272
'300497,20230131,1.0,0.022185294
'600651,20230131,0.98579216,0.11968056
'601366,20230131,1.0409014e-33,0.022187982
'603908,20230131,0.9999045,0.8887484
'600100,20230131,0.00028591373,0.0016732614
'603808,20230131,1.0,0.35811165
'600751,20230131,1.0,0.027599536
'600000,20230131,1.0,0.015609879
'300835,20230131,0.0,0.0016782265
'000411,20230130,0.0,0.046318308
'600071,20230131,1.0,0.9287968
'600720,20230131,0.0,0.056275886
'603879,20230131,0.0,0.0004797159
'600597,20230131,1.1607743e-35,0.3620462
'600171,20230131,1.0,0.45240775
'603979,20230131,5.1085407e-28,0.032341406
'600620,20230131,2.8479589e-33,0.33712745
'000560,20230131,2.2374895e-31,0.028192598
'600497,20230131,2.6293212e-20,0.005479997
'300651,20230131,0.0,0.0012662689
'300100,20230131,4.157028e-16,0.25031975
'600835,20230131,5.750756e-06,0.08252439
'300751,20230131,1.0,0.76629823
'002922,20230131,0.0,0.4509695
'002822,20230131,8.052366e-19,0.11961789
'002580,20230131,0.0,0.010822205
'603611,20230131,0.0,0.009741053
'601999,20230131,0.7782243,0.12443861
'002737,20230131,3.0567306e-11,0.05335408
'002066,20230131,1.0,0.59208465
'603040,20230131,2.9504644e-15,0.012983701
'002480,20230131,0.0,0.045366496
'603711,20230131,7.742241e-09,0.21265198
'600848,20230131,1.0,0.6474409
'002637,20230131,0.89045995,0.09222618
'601899,20230131,1.0,0.6030455
'002166,20230131,0.0,0.07844746
'002005,20230131,0.0,0.00017585773
'603123,20230131,1.0,0.98136675
'002654,20230131,3.326009e-05,0.0072649787
'002105,20230131,1.2543288e-30,0.0033049076
'688085,20230131,0.999728,0.20443788
'603023,20230131,1.9209256e-34,0.000793006
'002941,20230131,1.6023751e-34,0.022549123
'600589,20230131,0.9999963,0.2788916
'603867,20230131,2.1796373e-17,0.0050471355
'002841,20230131,0.95656085,0.12220408
'600489,20230131,1.3549001e-12,0.19290538
'603967,20230131,0.0,0.09428899
'300485,20230131,0.99999976,0.016597193
'002729,20230131,0.011387018,0.14231057
'002078,20230131,1.0,0.95360225
'300632,20230131,1.0185439e-10,0.046385206
'300163,20230131,6.000516e-26,0.0016123458
'600956,20230131,2.7250011e-36,0.034456596
'002629,20230131,0.0,0.00013576732
'002178,20230131,1.0,0.038883656
'300585,20230131,0.0,0.03430712
'300732,20230131,2.0364324e-10,0.01819488
'300063,20230131,0.00084935245,0.4904563
'000403,20230131,0.0,0.055695906
'600012,20230131,0.9999485,0.06414983
'600743,20230131,0.0,0.000788725
'300827,20230131,1.0,0.78857875
'000503,20230131,1.0,0.4013356
'600112,20230131,1.0,0.28144127
'600643,20230131,4.2999848e-13,0.057734102
'300381,20230131,0.003398816,0.0060226796
'600903,20230131,0.0,0.0025960589
'300136,20230131,0.9785871,0.15496978
'300667,20230131,0.0,0.00016743277
'300281,20230131,8.068137e-12,0.009307853
'300036,20230131,2.9525767e-05,0.07261712
'300767,20230131,5.866252e-20,0.09292954
'600803,20230131,1.0,0.973243
'002969,20230131,6.4432663e-18,0.0025496024
'600716,20230131,1.01085616e-11,0.0027459906
'002869,20230131,0.94560623,0.83884925
'600616,20230131,0.6807259,0.6015515
'002050,20230131,0.005583763,0.95389414
'002701,20230131,0.0023836803,0.08723653
'000889,20230131,0.0,0.0054138745
'603590,20230131,0.9999676,0.00251443
'002150,20230131,3.7404604e-25,0.112219974
'002601,20230131,5.748123e-25,0.01618413
'000989,20230131,1.0,0.64733046
'603727,20230131,0.28163555,0.80043554
'603076,20230131,1.08162306e-26,0.0082340725
'600708,20230131,0.017674243,0.024809774
'600059,20230131,8.132182e-06,0.094448656
'601088,20230131,1.0,0.88250196
'002977,20230131,2.8347724e-15,0.0059242635
'600608,20230131,0.0,0.0037117007
'600159,20230131,0.0,0.097319745
'601188,20230131,1.0,0.61276233
'000548,20230131,0.0015817456,0.11528551
'002877,20230131,0.0,0.00018440878
'002284,20230131,2.5761064e-27,0.828595
'603115,20230131,2.694157e-22,0.00040672158
'300128,20230131,0.33060077,0.0006212936
'300679,20230131,2.7244052e-16,0.096123636
'002033,20230131,1.0,0.36272934
'002762,20230131,1.0,0.122900814
'300779,20230131,0.0,0.04828652
'002384,20230131,0.0,0.010071966
'603015,20230131,0.0,2.7594127e-05
'688555,20230131,0.0,0.010706003
'002133,20230131,9.432546e-25,0.09051967
'002662,20230131,0.0,0.0069684098
'300811,20230131,1.1930983e-19,0.25329837
'000682,20230131,0.0,0.00048572823
'600775,20230131,2.4603676e-06,0.22670706
'600293,20230131,2.1937484e-27,0.06035438
'600675,20230131,0.0,0.0011502847
'000782,20230131,7.41164e-15,0.9775243
'600393,20230131,3.4559865e-31,0.003152545
'000897,20230131,8.214364e-23,0.047635615
'600960,20230131,5.4302313e-16,0.000729447
'603639,20230131,1.1262835e-07,0.0022975795
'603168,20230131,3.0354254e-15,0.009150852
'300155,20230131,2.230187e-16,0.0013498957
'300604,20230131,1.0,0.8471008
'300055,20230131,0.0,0.05364126
'603739,20230131,1.890823e-23,0.00090247806
'600860,20230131,0.0,0.6851864
'000997,20230131,0.98775685,0.10604191
'603068,20230131,1.0,0.5628517
