code,date,value1,value2
'603959,20230131,0.99677354,0.6845883
'600151,20230131,1.0,0.2205305
'000540,20230131,1.0,0.1626332
'603859,20230131,1.0,0.99716455
'601566,20230131,0.18078701,0.9176849
'600051,20230131,1.0,0.98581195
'000523,20230131,1.0,0.99928683
'600663,20230131,1.0,0.9739232
'600132,20230131,1.0,0.0018694487
'000423,20230131,1.0,0.99817884
'600285,20230131,1.0,0.42897344
'300807,20230131,1.0,0.98814803
'600763,20230131,1.2066555e-27,0.34664896
'603598,20230131,1.0,0.56471944
'002158,20230131,0.98784536,0.9629826
'002609,20230131,1.7856373e-14,0.9090023
'300043,20230131,5.2650676e-06,0.9996475
'300712,20230131,1.0,0.98266476
'000981,20230131,1.0,0.9974406
'600876,20230131,1.0,0.35019988
'002058,20230131,1.0,0.98344326
'002709,20230131,1.0,0.98686373
'600976,20230131,2.0934017e-19,0.119118676
'000881,20230131,0.19436751,0.8479484
'300143,20230131,1.0,0.9823284
'300612,20230131,1.0,0.9968696
'002861,20230131,1.0,0.6827017
'002961,20230131,1.02383486e-16,0.76105994
'601229,20230131,3.73943e-08,0.9738874
'300289,20230131,5.5886765e-20,0.8856638
'002125,20230131,1.0,0.9574464
'002674,20230131,1.0,0.9927592
'002392,20230131,1.0,0.9542988
'603003,20230131,1.0,0.64539266
'002025,20230131,0.0041151573,0.66868246
'002774,20230131,1.0,0.99344516
'688312,20230131,1.0,0.9830429
'300389,20230131,1.0,0.6572907
'002292,20230131,0.9999826,0.98679453
'603103,20230131,1.0,0.9173514
'002705,20230131,1.0,0.0027554766
'688363,20230131,5.3978053e-09,0.39068842
'002054,20230131,1.0,0.98185754
'002605,20230131,1.0,0.9761528
'002154,20230131,0.99997663,0.97975487
'002910,20230131,1.0,0.99969566
'600289,20230131,2.4041864e-17,0.74233115
'000698,20230131,1.0,0.9667173
'601258,20230131,9.665723e-21,0.6901227
'600389,20230131,1.0,0.7286726
'002810,20230131,1.0,0.9476425
'603936,20230131,1.0,0.96880084
'000798,20230131,1.0,0.89153415
'002778,20230131,1.0,0.9696586
'002029,20230131,1.0,0.81299967
'300385,20230131,1.0,0.8902145
'300663,20230131,2.0975605e-17,0.99139273
'300132,20230131,1.0,0.9904778
'300285,20230131,1.1297994e-37,0.58302313
'002678,20230131,1.0,0.98586625
'002129,20230131,1.0,0.92847353
'300763,20230131,0.9997477,0.9425974
'300032,20230131,1.0,0.9096093
'600807,20230131,1.157065e-05,0.8269474
'600712,20230131,1.0,0.6392076
'601225,20230131,4.5421048e-13,0.027538365
'000552,20230131,1.0,0.96654874
'600143,20230131,0.99392253,0.29426044
'600612,20230131,8.687742e-11,0.9553095
'300815,20230131,1.0,0.95546913
'600020,20230131,1.0,0.91905344
'600771,20230131,1.086084e-19,0.8028752
'603828,20230131,1.0,0.98389775
'000686,20230131,0.013819725,0.37306836
'600297,20230131,1.0,0.7856338
'600120,20230131,2.3105822e-34,0.42152008
'000786,20230131,1.0,0.42186406
'603928,20230131,1.0,0.945398
'600671,20230131,1.0,0.9937144
'600397,20230131,1.0,0.9944344
'000531,20230131,1.0,0.9997669
'000893,20230131,1.0,0.645622
'300600,20230131,1.0,0.9545051
'300151,20230131,1.0,0.6998136
'300700,20230131,8.7762164e-10,0.99072146
'300051,20230131,1.0,0.9928639
'000993,20230131,1.0,0.9985024
'600864,20230131,1.0,0.018633343
'603855,20230131,1.0,0.9191561
'002973,20230131,1.0,0.9995584
'603955,20230131,0.0004056693,0.97961915
'002873,20230131,1.0,0.99847585
'603111,20230131,0.925875,0.99063325
'002280,20230131,1.0,0.21853524
'600919,20230131,1.0,0.7279914
'002766,20230131,1.0,0.96187425
'688300,20230131,0.9999814,0.91823053
'002037,20230131,1.0,0.0039805267
'603011,20230131,1.0,0.97270805
'600819,20230131,1.0,0.98928994
'002380,20230131,1.0,0.9804356
'688200,20230131,5.031574e-25,3.0000012e-05
'002666,20230131,1.0,0.9303456
'002137,20230131,1.0,0.978131
'600759,20230131,3.9517852e-17,0.10298235
'603800,20230131,1.0,0.93657696
'600008,20230131,7.4043227e-22,0.99178934
'000419,20230131,1.0,0.91570675
'002926,20230131,1.9419313e-11,0.26057786
'601788,20230131,0.9999802,0.3593054
'603900,20230131,1.0,0.88126653
'600108,20230131,7.606003e-07,0.8105913
'000519,20230131,1.0,0.82272357
'601688,20230131,0.0,0.16005598
'002826,20230131,1.0,0.82345575
'300179,20230131,6.527672e-20,0.7972493
'300628,20230131,1.0989392e-37,0.804161
'603615,20230131,1.0,0.99979717
'002584,20230131,1.0,0.6477345
'002062,20230131,1.0,0.8733345
'002733,20230131,1.0,0.971934
'002484,20230131,1.0,0.9649031
'300079,20230131,7.5103976e-08,0.9171128
'002162,20230131,8.810976e-16,0.41995004
'002633,20230131,0.87953186,0.5823346
'600724,20230131,1.0,0.9996625
'600075,20230131,0.0354745,0.9126072
'600593,20230131,1.0,0.80124605
'600624,20230131,1.0,0.9284856
'600493,20230131,1.0,0.9338752
'000564,20230131,1.7865482e-35,0.16981737
'300655,20230131,1.0,0.9854741
'603668,20230131,1.0,0.24995191
'603139,20230131,1.0,0.98071814
'603768,20230131,0.4791067,0.94658065
'600831,20230131,1.0,0.9077595
'603039,20230131,3.6812567e-28,0.8883094
'300004,20230131,1.0,0.98448664
'300755,20230131,1.0,0.9947685
'688228,20230131,1.1130042e-16,0.957193
'300481,20230131,1.0,0.9962335
'300167,20230131,1.2196178e-08,0.7972521
'300636,20230131,1.0,0.7786578
'300581,20230131,1.0,0.88029563
'300067,20230131,1.0,0.9774955
'300736,20230131,1.0,0.10058685
'000407,20230131,0.99505436,0.8861725
'002938,20230131,0.0,0.07625677
'600016,20230131,2.7141006e-19,0.873064
'300823,20230131,1.0,0.9968736
'000507,20230131,1.0,0.9966725
'002838,20230131,0.99999154,0.9150395
'601696,20230131,0.9998802,0.46944675
'600647,20230131,1.0,0.21420953
'600116,20230131,1.0,0.95318204
'002001,20230131,1.0740396e-14,0.87825125
'002750,20230131,1.0,0.9997335
'603390,20230131,1.0,0.91550875
'603676,20230131,1.0,0.9674128
'688181,20230131,0.99990857,0.9841172
'603127,20230131,0.9999784,0.17666362
'002101,20230131,1.0,0.9653975
'603290,20230131,8.796698e-17,0.0048190923
'002650,20230131,1.0,0.9749698
'603776,20230131,0.9993538,0.96892166
'688081,20230131,1.0,0.9974904
'603027,20230131,1.0,0.99124324
'002945,20230131,0.99999976,0.92196023
'603863,20230131,6.3855226e-17,0.9855218
'002845,20230131,1.0,0.9126128
'603963,20230131,0.9991879,0.9975866
'603912,20230131,5.6807117e-21,0.9670789
'002621,20230131,1.0,0.9980888
'002170,20230131,1.0,0.96482086
'688516,20230131,1.661988e-23,0.9699847
'002496,20230131,1.0,0.9962627
'603056,20230131,1.0,0.94589466
'603707,20230131,1.0,0.8057645
'002721,20230131,1.0,0.9506681
'603156,20230131,1.0,0.8827222
'002596,20230131,1.0,0.9853131
'603607,20230131,1.0,0.9924967
'002849,20230131,1.0,0.9996018
'600481,20230131,1.0,0.99406046
'000576,20230131,1.0,0.70389354
'600167,20230131,1.0,0.22197554
'000090,20230131,1.0,0.97403955
'600636,20230131,1.0,0.9997348
'002949,20230131,1.0,0.85241324
'600581,20230131,1.0,0.92909735
'600067,20230131,1.0,0.9547063
'600736,20230131,1.0,0.99270904
'600823,20230131,1.0,0.95176315
'300747,20230131,1.0,0.99150336
'300016,20230131,1.2440796e-36,0.8230801
'300647,20230131,3.0968344e-19,0.85224074
'300116,20230131,1.0,0.986502
'002488,20230131,1.0,0.72152525
'603719,20230131,1.0,0.9167467
'300724,20230131,1.0,0.9445391
'300075,20230131,0.0025352994,0.9994543
'300593,20230131,1.2068397e-27,0.12532677
'300624,20230131,1.0,0.98439276
'300175,20230131,1.0,0.8451654
'002588,20230131,1.0,0.96441543
'603619,20230131,5.4887544e-38,0.7433913
'300493,20230131,7.7527993e-22,0.96650434
'601991,20230131,1.0,0.99817634
'600104,20230131,1.0,0.386482
'600655,20230131,6.3918096e-25,0.9606953
'600004,20230131,1.0,0.6375838
'600755,20230131,1.0,0.9583817
'300831,20230131,1.0,0.6700883
'000415,20230131,1.3879816e-22,0.7351744
'603035,20230131,1.0,0.9466563
'300759,20230131,1.0,0.82925
'300008,20230131,1.0814676e-16,0.92977947
'002642,20230131,4.3545397e-36,0.24018316
'002113,20230131,1.0,0.99148846
'300659,20230131,1.0,0.97283125
'300108,20230131,1.0,0.9982553
'002742,20230131,2.70716e-05,0.9451894
'002013,20230131,1.0,0.9900176
'600179,20230131,1.0,0.7729328
'600628,20230131,1.0,0.99268156
'002857,20230131,1.0,0.93699074
'000568,20230131,1.0,0.48430875
'600079,20230131,2.1724875e-27,0.62610286
'603871,20230131,1.0,0.99993634
'600728,20230131,1.0,0.8493656
'002957,20230131,8.488349e-23,0.9550467
'000016,20230131,1.0,0.68388283
'600356,20230131,1.0,0.9946709
'001696,20230131,1.0,0.9368913
'600256,20230131,1.0,0.40979698
'600507,20230131,4.930474e-39,0.41789946
'000952,20230131,0.21879552,0.6843409
'300576,20230131,4.197544e-34,0.9901822
'300227,20230131,1.0,0.62749434
'300190,20230131,1.2811205e-28,0.98848325
'000852,20230131,1.0,0.91847634
'300476,20230131,1.0,0.8291934
'300327,20230131,0.93123686,0.0072643007
'605166,20230131,1.0,0.9859206
'002410,20230131,0.99993825,0.70245165
'002341,20230131,5.205395e-39,0.8491784
'603267,20230131,0.0,0.18790442
'603536,20230131,1.0,0.9998197
'002510,20230131,1.0,0.99830735
'603681,20230131,1.0,0.93370754
'002241,20230131,0.9999999,0.19772863
'603367,20230131,1.9731918e-09,0.82877517
'603555,20230131,1.0,0.9864064
'002195,20230131,1.0,0.9972638
'300568,20230131,1.0,0.98744094
'300239,20230131,1.0,0.9806106
'688015,20230131,1.0,0.48867005
'002322,20230131,1.0,0.9875815
'300468,20230131,7.5033403e-19,0.99815446
'300339,20230131,0.0,0.981448
'002095,20230131,1.0,0.97791195
'002573,20230131,1.0,0.97481185
'002222,20230131,1.0,0.99053687
'600348,20230131,1.0,0.95181984
'600419,20230131,3.2379e-11,0.81924784
'000008,20230131,0.1214419,0.9848482
'000759,20230131,1.0,0.913648
'601399,20230131,1.0,0.9382601
'600248,20230131,8.753436e-20,0.77019626
'600519,20230131,1.0,0.03975483
'000659,20230131,0.99999535,0.995
'603279,20230131,1.0,0.9851881
'603528,20230131,6.3980836e-31,0.87359303
'300515,20230131,1.0,0.993694
'300244,20230131,7.694852e-35,0.25045177
'688068,20230131,0.014696817,0.96984833
'000931,20230131,1.0,0.54787105
'300415,20230131,1.0,0.99734503
'300344,20230131,1.0,0.9977071
'603379,20230131,1.0,0.9996075
'688168,20230131,1.0,0.4179074
'000831,20230131,4.569089e-15,0.7681577
'600335,20230131,0.87392765,0.9490158
'000593,20230131,1.0,0.95270497
'600182,20230131,0.9999918,0.62400705
'600235,20230131,0.0010840301,0.96071744
'600082,20230131,1.0,0.9962025
'600515,20230131,1.0,0.8720866
'000655,20230131,9.2332995e-15,0.8151911
'600415,20230131,1.0,0.9997074
'000755,20230131,1.0,0.9804613
'000004,20230131,1.0,0.88017803
'300335,20230131,1.0,0.9950611
'300464,20230131,1.0,0.99429435
'002099,20230131,1.0,0.98147124
'601966,20230131,9.448831e-31,0.99263024
'603308,20230131,7.3514177e-13,0.93525326
'300182,20230131,1.0,0.99899536
'002199,20230131,1.0,0.96345
'603559,20230131,0.04040445,0.9973308
'603208,20230131,1.0,0.99745494
'601866,20230131,0.46918488,0.9544114
'300235,20230131,1.6151046e-06,0.74126273
'300564,20230131,1.0,0.8468671
'688019,20230131,1.0208841e-13,0.47670445
'300082,20230131,1.0,0.60753196
'600568,20230131,1.0,0.9963141
'600239,20230131,1.0172471e-25,0.9124319
'603886,20230131,1.0,0.99863017
'000628,20230131,4.1855823e-05,0.7073085
'600468,20230131,1.0,0.99728763
'600339,20230131,4.712527e-30,0.8474678
'000728,20230131,2.312805e-11,0.044053394
'603986,20230131,0.014060612,0.8825215
'300348,20230131,0.51121813,0.9651281
'300419,20230131,0.9999614,0.98538107
'603693,20230131,1.0,0.8596468
'002253,20230131,1.0,0.9977976
'002502,20230131,0.89010185,0.9772331
'300248,20230131,1.0,0.98454386
'300519,20230131,1.0,0.99987185
'002353,20230131,0.0,0.029421989
'002402,20230131,3.9938024e-28,0.9842205
'002230,20230131,1.0,0.9970233
'002561,20230131,1.0,0.7627805
'002087,20230131,1.0,0.98856163
'603316,20230131,1.0,0.9023621
'002330,20230131,1.0,0.9986507
'688007,20230131,1.0,0.40020657
'002461,20230131,1.0,0.9028109
'002187,20230131,1.0,0.9723456
'601878,20230131,0.99784625,0.44228467
'000823,20230131,3.9775997e-18,0.5957624
'300356,20230131,0.9563679,0.9524369
'300407,20230131,1.0,0.97838086
'000923,20230131,8.253724e-06,0.59576666
'300256,20230131,1.0,0.9508375
'300507,20230131,1.0,0.99817085
'000636,20230131,0.0,0.06273084
'603898,20230131,1.0,0.9333154
'600576,20230131,0.9965354,0.61914873
'600227,20230131,1.0,0.9953413
'603998,20230131,1.0,0.97273916
'000736,20230131,1.0,0.98299617
'600190,20230131,1.0,0.99184155
'000581,20230131,0.9974722,0.9221429
'600476,20230131,5.2215055e-16,0.7280541
'600327,20230131,4.975483e-07,0.98336893
'603189,20230131,2.9850742e-14,0.9979832
'002549,20230131,1.0,0.9842477
'002218,20230131,1.0,0.88389117
'000876,20230131,1.0,0.77881604
'600981,20230131,8.989744e-06,0.9727429
'688398,20230131,1.0,0.97463
'300452,20230131,1.0,0.97972506
'300303,20230131,1.0,0.9509828
'002449,20230131,1.0,0.99572766
'603089,20230131,1.0,0.99163616
'600881,20230131,1.0,0.998944
'000976,20230131,4.727182e-05,0.38855943
'002318,20230131,6.06595e-10,0.7981812
'300552,20230131,0.99998164,0.92493457
'300203,20230131,1.0,0.99252033
'688298,20230131,1.0,0.9533524
'000663,20230131,1.0,0.98430634
'600794,20230131,1.0,0.872915
'600272,20230131,0.004600497,0.9897203
'600523,20230131,0.9999999,0.94948274
'000032,20230131,5.6797066e-24,0.9864123
'600694,20230131,1.0,0.990426
'605288,20230131,1.0,0.877772
'600372,20230131,1.0,0.902752
'600423,20230131,1.0,0.7466831
'002534,20230131,1.0,0.9207224
'002265,20230131,3.0729317e-13,0.9351647
'300698,20230131,1.0,0.9989316
'002783,20230131,7.3899006e-05,0.9498568
'300798,20230131,1.0,0.9993192
'002434,20230131,1.0,0.8805846
'002365,20230131,0.0,0.008040737
'002683,20230131,5.505929e-23,0.89312667
'601069,20230131,1.0,0.99575543
'002896,20230131,1.0,0.9967135
'601169,20230131,0.9999987,0.99771035
'603320,20230131,1.0,0.9892782
'002557,20230131,0.9999994,0.16506204
'603197,20230131,1.0,0.987701
'000868,20230131,1.0,0.9996333
'002206,20230131,1.0,0.9025681
'603220,20230131,0.00010898293,0.98857224
'002457,20230131,1.3670751e-19,0.94023687
'002306,20230131,1.0,0.9987394
'000968,20230131,0.9964844,0.9630726
'002988,20230131,1.0,0.9913462
'600211,20230131,1.0,0.90354294
'601077,20230131,1.0,0.9433583
'600540,20230131,0.9775124,0.8505161
'000151,20230131,0.035361316,0.38894355
'000600,20230131,0.99999976,0.9924258
'600311,20230131,1.0,0.95337725
'002888,20230131,1.0,0.9903313
'601177,20230131,1.0,0.87505966
'000700,20230131,1.0,0.7789111
'601933,20230131,1.0,0.9926771
'300360,20230131,0.99999964,0.98363036
'000815,20230131,1.0,0.98758066
'300686,20230131,1.0,0.9703964
'300531,20230131,1.1949376e-28,0.89027435
'300260,20230131,5.8466205e-18,0.472237
'300786,20230131,1.0,0.9248885
'000915,20230131,1.0,8.07588e-06
'300211,20230131,1.0,0.9903618
'300540,20230131,1.0,0.9950309
'600893,20230131,1.0,0.502416
'300311,20230131,1.0,0.9804263
'300440,20230131,0.016196845,0.9973718
'600993,20230131,7.1038515e-13,0.51432014
'601106,20230131,6.049174e-10,0.18304314
'600360,20230131,1.0,0.85526824
'600686,20230131,1.0,0.9190498
'000020,20230131,4.5132085e-21,0.59905255
'600531,20230131,1.0,0.9364977
'601006,20230131,0.9999988,0.68771076
'600260,20230131,0.99192095,0.0050026905
'000671,20230131,1.0,0.9697468
'603500,20230131,0.9771295,0.6121121
'002691,20230131,1.0,0.9618944
'000919,20230131,2.0420542e-20,0.9840497
'002377,20230131,8.266188e-18,0.98326874
'002426,20230131,1.0,0.89343834
'603351,20230131,1.0,0.99571925
'002791,20230131,1.0,0.5009748
'002277,20230131,1.0,0.97965527
'000819,20230131,1.0,0.96637124
'002526,20230131,1.0,0.8784272
'002884,20230131,1.0,0.89118266
'600698,20230131,4.128368e-09,0.8081036
'601118,20230131,0.6101214,0.77076393
'600798,20230131,0.024305752,0.65832496
'601018,20230131,0.9999857,0.8565759
'002314,20230131,1.0,0.99973935
'603085,20230131,1.0,0.99947804
'688023,20230131,1.3151343e-27,0.3406425
'002445,20230131,2.0759268e-07,0.9155652
'603232,20230131,1.2668287e-08,0.9987668
'002214,20230131,1.0,0.9468315
'002545,20230131,1.0,0.91539556
'603185,20230131,3.9018426e-25,0.8526547
'688123,20230131,7.4092184e-35,0.12368142
'603332,20230131,1.0,0.963745
'000712,20230131,0.0,0.0032792059
'600452,20230131,0.015550888,0.54622966
'600303,20230131,0.9999397,0.9719401
'000612,20230131,1.0,0.864743
'600552,20230131,0.9844817,0.889856
'600203,20230131,1.0,0.99067724
'002369,20230131,0.0764839,0.9804819
'002438,20230131,1.0,0.9666978
'300272,20230131,0.026034895,0.8817829
'300523,20230131,0.0,0.9442731
'000807,20230131,8.311631e-09,0.7955119
'002269,20230131,1.0,0.9997248
'002538,20230131,1.0,0.8799938
'300694,20230131,1.0,0.9920378
'300423,20230131,1.0,0.7356369
'000572,20230131,1.0,0.9941301
'600163,20230131,1.0,0.98277676
'600585,20230131,0.21600896,0.37581328
'600732,20230131,0.99887353,0.9461574
'600063,20230131,1.0,0.5696522
'002109,20230131,1.5365623e-20,0.91263056
'603298,20230131,1.0,0.93517244
'002658,20230131,1.0,0.9962102
'600827,20230131,1.0,0.096622646
'688089,20230131,0.0,0.00066268607
'300012,20230131,1.0,0.9595114
'300743,20230131,1.0,0.98947376
'002009,20230131,1.0,0.89219546
'002758,20230131,0.9999999,0.9731627
'603398,20230131,3.7134312e-19,0.99799675
'300112,20230131,1.0,0.9482489
'300643,20230131,1.0,0.9897739
'688189,20230131,1.0,0.8919567
'002830,20230131,1.0,0.9920099
'603916,20230131,1.0,0.9794372
'002930,20230131,1.0,0.98485893
'603816,20230131,1.0,0.11850305
'002174,20230131,1.0,0.5414578
'002625,20230131,4.935772e-13,0.9541371
'300589,20230131,1.0,0.3766013
'603703,20230131,5.5177905e-22,0.9859488
'002492,20230131,1.0,0.99278295
'300489,20230131,1.0,0.9972609
'002074,20230131,2.5622035e-24,0.860189
'002725,20230131,1.0,0.70321685
'603603,20230131,2.3372133e-06,0.9141666
'002592,20230131,4.3666066e-14,0.8617562
'600839,20230131,0.0,0.5041863
'603031,20230131,0.9977047,0.99239784
'002117,20230131,0.053842384,0.29367125
'002646,20230131,1.0,0.5413247
'603286,20230131,0.00023026268,0.9567175
'603660,20230131,1.0,0.99507755
'600939,20230131,1.0,0.9614141
'603131,20230131,4.2336066e-15,0.9615955
'002017,20230131,1.0,0.98870414
'603386,20230131,1.0,0.9394255
'002746,20230131,1.0,0.9975579
'002853,20230131,0.9996786,0.90791696
'002953,20230131,1.0,0.9887579
'600844,20230131,1.0115085e-10,0.97459614
'300071,20230131,1.0,0.999041
'300720,20230131,1.0,0.9789619
'300597,20230131,0.39886644,0.9884608
'300171,20230131,0.9889185,0.52858347
'300620,20230131,1.0,0.98940873
'300497,20230131,1.0,0.9978169
'600651,20230131,1.25473815e-11,0.37078536
'601366,20230131,1.0,0.9865546
'603908,20230131,0.99999964,0.96870303
'600100,20230131,0.006688515,0.9438476
'603808,20230131,1.0,0.5567573
'600751,20230131,1.2147174e-30,0.8047928
'600000,20230131,0.9999764,0.9765197
'300835,20230131,1.0,0.9976744
'000411,20230130,1.0,0.9879104
'600071,20230131,1.34801206e-20,0.49120244
'600720,20230131,1.0,0.9639471
'603879,20230131,1.0,0.9965664
'600597,20230131,1.0,0.9888777
'600171,20230131,0.0,0.33251008
'603979,20230131,1.0,0.9338134
'600620,20230131,1.0,0.8707241
'000560,20230131,1.0,0.9887748
'600497,20230131,1.0,0.95623183
'300651,20230131,1.0,0.99065965
'300100,20230131,1.0,0.96095747
'600835,20230131,1.4993887e-12,0.818848
'300751,20230131,0.0,0.699845
'002922,20230131,1.0,0.86629754
'002822,20230131,5.411345e-11,0.8694321
'002580,20230131,1.0,0.9840677
'603611,20230131,1.0,0.9951715
'601999,20230131,1.0,0.99859256
'002737,20230131,1.0,0.99861
'002066,20230131,3.2313835e-08,0.5159944
'603040,20230131,1.0,0.98350495
'002480,20230131,1.0,0.9879538
'603711,20230131,1.0,0.7740472
'600848,20230131,1.0,0.7065414
'002637,20230131,1.0,0.58209264
'601899,20230131,1.0,0.9680218
'002166,20230131,1.0,0.99862015
'002005,20230131,1.0,0.9994783
'603123,20230131,3.4766845e-10,0.93612766
'002654,20230131,1.0,0.99727875
'002105,20230131,3.3675954e-07,0.7879443
'688085,20230131,1.0,0.9459975
'603023,20230131,1.0,0.93002534
'002941,20230131,1.0,0.98815954
'600589,20230131,1.0,0.9687865
'603867,20230131,1.0,0.9917596
'002841,20230131,8.1483955e-21,0.66155326
'600489,20230131,1.0,0.9969722
'603967,20230131,0.9999994,0.9375886
'300485,20230131,0.9379102,0.9982646
'002729,20230131,0.9999982,0.9372319
'002078,20230131,0.9721839,0.07182014
'300632,20230131,0.9999194,0.9493901
'300163,20230131,1.0,0.9857809
'600956,20230131,1.0,0.9278346
'002629,20230131,1.0,0.9965919
'002178,20230131,3.0858219e-18,0.9951597
'300585,20230131,1.0,0.9990957
'300732,20230131,4.9742685e-23,0.8094063
'300063,20230131,1.0,0.92398477
'000403,20230131,1.0,0.974875
'600012,20230131,3.0494547e-09,0.85659367
'600743,20230131,1.0,0.9758103
'300827,20230131,1.0,0.95151657
'000503,20230131,0.0,0.57744473
'600112,20230131,1.0,0.9876403
'600643,20230131,1.0,0.5665082
'300381,20230131,1.0,0.9937372
'600903,20230131,1.0,0.99980015
'300136,20230131,1.2148948e-07,0.7614837
'300667,20230131,1.0,0.99573034
'300281,20230131,0.99210924,0.9572262
'300036,20230131,1.0,0.85779625
'300767,20230131,1.0,0.9972946
'600803,20230131,0.99999905,0.18840979
'002969,20230131,1.0,0.999694
'600716,20230131,3.4600759e-16,0.9285479
'002869,20230131,1.0,0.9586609
'600616,20230131,1.0,0.73804057
'002050,20230131,1.0,0.30220905
'002701,20230131,1.0,0.8886354
'000889,20230131,1.0,0.99958307
'603590,20230131,1.0,0.97185045
'002150,20230131,1.0,0.997689
'002601,20230131,1.0,0.9143087
'000989,20230131,6.203887e-23,0.30719674
'603727,20230131,0.004133764,0.7440801
'603076,20230131,1.0,0.9974721
'600708,20230131,1.0,0.94381976
'600059,20230131,1.0,0.9860239
'601088,20230131,1.0,0.66520536
'002977,20230131,1.0,0.96750134
'600608,20230131,1.0,0.9797646
'600159,20230131,1.0,0.9230861
'601188,20230131,1.8235828e-38,0.9085706
'000548,20230131,1.0,0.9524515
'002877,20230131,1.0,0.9974855
'002284,20230131,2.1848467e-07,0.6952444
'603115,20230131,1.0,0.9697474
'300128,20230131,1.0,0.985415
'300679,20230131,1.0,0.7018281
'002033,20230131,1.0,0.9416774
'002762,20230131,1.918026e-19,0.9499349
'300779,20230131,1.0,0.9981108
'002384,20230131,1.0,0.9821844
'603015,20230131,1.0,0.99049556
'688555,20230131,1.0,0.98793787
'002133,20230131,1.0,0.8832137
'002662,20230131,1.0,0.9891488
'300811,20230131,1.0,0.98979074
'000682,20230131,1.0,0.9581071
'600775,20230131,1.0,0.86461043
'600293,20230131,1.0,0.85599595
'600675,20230131,1.0,0.9983542
'000782,20230131,1.0,0.5697901
'600393,20230131,1.0,0.9683211
'000897,20230131,1.0,0.9647151
'600960,20230131,1.0,0.99195075
'603639,20230131,1.0,0.99476814
'603168,20230131,1.0,0.99950147
'300155,20230131,0.99998343,0.95802516
'300604,20230131,0.0,0.5010134
'300055,20230131,1.0,0.9644765
'603739,20230131,1.0,0.99832195
'600860,20230131,1.0,0.96736777
'000997,20230131,1.0,0.89836603
'603068,20230131,2.5602897e-23,0.39797187
'300775,20230131,1.0,0.78309447
'300024,20230131,1.0,0.7854182
'603019,20230131,5.3334906e-18,0.9590201
'600811,20230131,1.0,0.93544304
'002388,20230131,1.0,0.78806055
'300293,20230131,1.0,0.93251556
'688208,20230131,0.021344252,0.83984107
'002288,20230131,1.0,0.85159934
'603648,20230131,1.0,0.9712468
'300675,20230131,1.0,0.9964826
'300124,20230131,8.5383186e-33,0.8136664
'300393,20230131,1.0,0.9971578
'600155,20230131,1.0,0.010402231
'600604,20230131,1.0,0.92001104
'601333,20230131,1.0,0.99716645
'000544,20230131,6.0334917e-21,0.81727874
'600055,20230131,1.0,0.9046001
'600704,20230131,1.0,0.9874506
'601233,20230131,1.0,0.7342376
'300708,20230131,0.999974,0.8256768
'300059,20230131,1.0701787e-22,0.4246563
'002613,20230131,1.0,0.989493
'002142,20230131,1.0,0.007795965
'300608,20230131,1.0,0.9657329
'300159,20230131,1.0,0.99931514
'002713,20230131,1.0,0.9737638
'002042,20230131,0.0018672532,0.35484177
'600128,20230131,1.0,0.004403895
'600679,20230131,0.9931878,0.9560755
'603920,20230131,1.0,0.5229685
'002806,20230131,1.0,0.938427
'000539,20230131,1.0,0.99570364
'600028,20230131,0.99998844,0.9831907
'600779,20230131,1.0,0.014138967
'002906,20230131,1.0,0.9944711
'002865,20230131,1.0,0.9832765
'002965,20230131,1.0,0.98524505
'603843,20230131,1.8174431e-16,0.9948094
'002670,20230131,1.0,0.22380312
'002121,20230131,0.12315332,0.8786859
'603007,20230131,1.0,0.9987016
'002396,20230131,1.2824159e-36,0.7162635
'002021,20230131,1.0,0.56969196
'603656,20230131,1.0,0.85035264
'002296,20230131,0.9999993,0.49930632
'600381,20230131,1.0,0.9280758
'002818,20230131,1.0,0.99038786
'600136,20230131,1.0,0.86199695
'600667,20230131,2.7542122e-20,0.05765159
'000790,20230131,1.0,0.9033565
'002918,20230131,1.0,0.97595394
'600281,20230131,1.0,0.96400714
'300803,20230131,1.0,0.90798426
'600036,20230131,1.0,0.8023718
'000690,20230131,1.0,0.99721944
'600767,20230131,1.0,0.9982382
'300716,20230131,1.0,0.9586924
'300047,20230131,1.0,0.98614305
'600872,20230131,4.6901776e-24,0.038095977
'000985,20230131,0.99999917,0.9750813
'000885,20230131,1.0,0.9154
'300616,20230131,1.0,0.9906917
'300147,20230131,0.00855209,0.99889296
'002943,20230131,1.0,0.977326
'002843,20230131,1.0,0.9883789
'002756,20230131,0.9999825,0.35046318
'603396,20230131,1.0,0.99037737
'002007,20230131,5.6228604e-16,0.003343579
'603121,20230131,1.0,0.9985952
'600929,20230131,0.21160322,0.35423616
'002656,20230131,1.0,0.9978956
'002107,20230131,0.9999999,0.8781352
'603021,20230131,1.0,0.9990074
'600829,20230131,1.0479854e-05,0.9429334
'000401,20230131,2.6895006e-18,0.61249745
'600010,20230131,1.0,0.89505583
'600741,20230131,1.0,0.42444214
'603818,20230131,1.0,0.92546
'300825,20230131,1.0,0.9618661
'000501,20230131,1.0,0.6702063
'600110,20230131,1.7270395e-17,0.9430371
'603918,20230131,1.0,0.99235415
'600641,20230131,0.0,0.2681158
'300487,20230131,1.0,0.9844508
'601985,20230131,1.0,0.9997224
'001872,20230131,4.5795736e-16,0.9625951
'300630,20230131,4.2292856e-20,0.17743398
