code,date,value1,value2
'000948,20230221,0.79432416,0.91898924
'002326,20230221,0.7652114,0.8465813
'688011,20230221,0.7608172,0.9720659
'002091,20230221,0.9997297,0.9990243
'603300,20230221,0.9845717,0.86467284
'002226,20230221,0.9651051,0.7311361
'000848,20230221,0.7407908,0.6268217
'688111,20230221,0.97440773,0.97725004
'002577,20230221,0.99751055,0.9879084
'605001,20230221,0.2610935,0.3650482
'600868,20230221,0.61765534,0.56999487
'603060,20230221,0.96568865,0.938677
'002146,20230221,0.66993237,0.2440692
'688520,20230221,0.83866256,0.5433093
'603586,20230221,0.032434642,0.19885151
'002617,20230221,0.93278676,0.9967296
'600968,20230221,0.024867525,0.34418818
'603160,20230221,0.9512805,0.9334049
'603486,20230221,0.9488769,0.78261596
'002046,20230221,0.7721584,0.9583622
'002717,20230221,0.9942468,0.984437
'002802,20230221,0.44986454,0.62525254
'300819,20230221,0.09984325,0.24979888
'002902,20230221,0.9434512,0.8765086
'300020,20230221,0.992419,0.99030006
'300771,20230221,0.41403502,0.66738683
'600815,20230221,0.85717887,0.51177436
'300297,20230221,0.99741334,0.9952674
'300120,20230221,0.84382725,0.981368
'300671,20230221,0.9998735,0.9996537
'300397,20230221,0.03413762,0.06935398
'600600,20230221,0.8335842,0.9665122
'603959,20230221,0.99408984,0.9641422
'600151,20230221,0.06502725,0.8206666
'000540,20230221,0.9413913,0.95091426
'603859,20230221,0.9625433,0.8722013
'601566,20230221,0.009033946,0.041879274
'600051,20230221,0.050480515,0.18417089
'000523,20230221,0.88344425,0.8261337
'600663,20230221,0.53532606,0.4304509
'600132,20230221,0.8160342,0.9546432
'000423,20230221,0.0015017963,0.020314097
'600285,20230221,0.17979671,0.6829694
'300807,20230221,0.8706178,0.8055356
'600763,20230221,0.2936326,0.8769037
'603598,20230221,0.9743245,0.9633273
'002158,20230221,0.47494614,0.35906088
'002609,20230221,0.99331796,0.9944745
'300043,20230221,0.81197125,0.5489577
'300712,20230221,0.9889452,0.99466866
'000981,20230221,0.9609536,0.9724708
'600876,20230221,0.62625754,0.6158287
'002058,20230221,0.60972106,0.87649584
'002709,20230221,0.7634248,0.86025816
'600976,20230221,0.7265113,0.536604
'000881,20230221,0.11859661,0.64824164
'300143,20230221,0.89255476,0.9222618
'300612,20230221,0.8374577,0.5995567
'002861,20230221,0.8993877,0.8246628
'002961,20230221,0.8456566,0.7939014
'601229,20230221,0.90739155,0.51812553
'300289,20230221,0.40570727,0.6358212
'002125,20230221,0.48454574,0.88541484
'002674,20230221,0.9120671,0.93465686
'002392,20230221,0.583575,0.6608269
'603003,20230221,0.9246832,0.9502706
'002025,20230221,0.53597695,0.80334336
'002774,20230221,0.73107046,0.8467127
'688312,20230221,0.38873532,0.7960626
'300389,20230221,0.8481907,0.63153315
'002292,20230221,0.474195,0.71783596
'603103,20230221,0.97721535,0.9456049
'002705,20230221,0.27905685,0.6038229
'688363,20230221,0.37626886,0.81022453
'002054,20230221,0.22092912,0.4933155
'002605,20230221,0.80698615,0.92625666
'002154,20230221,0.91481584,0.7052597
'002910,20230221,0.14266603,0.124001056
'600289,20230221,0.9869589,0.96335775
'000698,20230221,0.017884709,0.16776314
'601258,20230221,0.5773835,0.61818266
'600389,20230221,0.390372,0.59226
'002810,20230221,0.39025378,0.6314626
'603936,20230221,0.9780253,0.90861
'000798,20230221,0.38785574,0.26938257
'002778,20230221,0.16015139,0.48765254
'002029,20230221,0.113663584,0.26325494
'300385,20230221,0.35434175,0.54686326
'300663,20230221,0.9956786,0.9978168
'300132,20230221,0.9970626,0.96960205
'300285,20230221,0.7080781,0.88583463
'002678,20230221,0.39959025,0.45066616
'002129,20230221,0.95913434,0.9819394
'300763,20230221,0.99911505,0.9994721
'300032,20230221,0.77911896,0.72395
'600807,20230221,0.046608984,0.32298052
'600712,20230221,0.6704224,0.6874346
'601225,20230221,0.14440565,0.33433756
'000552,20230221,0.08808331,0.28212145
'600143,20230221,0.74283063,0.7249348
'600612,20230221,0.21443452,0.7172418
'300815,20230221,0.66373444,0.7548064
'600020,20230221,0.6632686,0.5596702
'600771,20230221,0.020722885,0.29280823
'603828,20230221,0.24344188,0.4881925
'000686,20230221,0.95128953,0.8368651
'600297,20230221,0.01832233,0.42064804
'600120,20230221,0.45003504,0.80326945
'000786,20230221,0.28696227,0.23407161
'603928,20230221,0.6933662,0.7665274
'600671,20230221,0.8768337,0.6677077
'600397,20230221,0.028313892,0.13094948
'000531,20230221,0.71757877,0.68976873
'000893,20230221,0.59267753,0.5273645
'300600,20230221,0.744342,0.91832775
'300151,20230221,0.9951303,0.9522143
'300700,20230221,0.8590027,0.78445935
'300051,20230221,0.90507746,0.7975598
'000993,20230221,0.6348851,0.2864868
'600864,20230221,0.9867039,0.91337276
'603855,20230221,0.6769139,0.6596468
'002973,20230221,0.34899247,0.3971062
'603955,20230221,0.9810542,0.9654458
'002873,20230221,0.14245166,0.876613
'603111,20230221,0.65016764,0.6114383
'002280,20230221,0.67341983,0.9189149
'600919,20230221,0.9314827,0.68658465
'002766,20230221,0.3588204,0.5409574
'688300,20230221,0.83747935,0.7219574
'002037,20230221,0.9988431,0.9922341
'603011,20230221,0.9456321,0.9690562
'600819,20230221,0.8496115,0.60714656
'002380,20230221,0.98582065,0.88369286
'688200,20230221,0.92156076,0.888095
'002666,20230221,0.18969277,0.46214294
'002137,20230221,0.8132273,0.95997983
'600759,20230221,0.8843381,0.95825225
'603800,20230221,0.90368855,0.97513527
'600008,20230221,0.92302966,0.6790894
'000419,20230221,0.024811275,0.13869
'002926,20230221,0.7530408,0.6569527
'601788,20230221,0.968537,0.7083445
'603900,20230221,0.13915601,0.26625675
'600108,20230221,0.4656173,0.44116038
'000519,20230221,0.21951579,0.66211206
'601688,20230221,0.96324724,0.7704846
'002826,20230221,0.062104147,0.4376626
'300179,20230221,0.49492842,0.87793404
'300628,20230221,0.30125192,0.6016812
'603615,20230221,0.60147595,0.769955
'002584,20230221,0.6692408,0.87497777
'002062,20230221,0.19387197,0.4482386
'002733,20230221,0.9441325,0.8999086
'002484,20230221,0.71620417,0.9045678
'300079,20230221,0.9018316,0.81902754
'002162,20230221,0.008992909,0.31454617
'002633,20230221,0.6241372,0.4718327
'600724,20230221,0.49372947,0.8257126
'600075,20230221,0.3170052,0.4733706
'300840,20230221,0.9575158,0.84072065
'600593,20230221,0.7582774,0.8536802
'600624,20230221,0.13368475,0.44962898
'600493,20230221,0.8328891,0.8599132
'000564,20230221,0.62135994,0.83042985
'300655,20230221,0.9946554,0.99778444
'603668,20230221,0.5716259,0.77033216
'603139,20230221,0.61685324,0.74887466
'603768,20230221,0.971273,0.9363104
'600831,20230221,0.900078,0.95490724
'603039,20230221,0.983961,0.9201698
'300004,20230221,0.7502004,0.76081806
'300755,20230221,0.67304254,0.7978635
'688579,20230221,0.08559094,0.70061314
'688228,20230221,0.688064,0.36742267
'300481,20230221,0.99441814,0.96895266
'300167,20230221,0.9963387,0.98761475
'300636,20230221,0.4553541,0.80547005
'300581,20230221,0.4594104,0.3942785
'300067,20230221,0.97066957,0.9854837
'300736,20230221,0.9980671,0.9545406
'000407,20230221,0.35372368,0.5585368
'002938,20230221,0.9828007,0.92935395
'600016,20230221,0.9841928,0.91668254
'300823,20230221,0.5583499,0.59295446
'000507,20230221,0.16263333,0.51154184
'002838,20230221,0.90743405,0.9794927
'601696,20230221,0.67529905,0.77131265
'600647,20230221,0.9892013,0.98423463
'600116,20230221,0.9992636,0.99980265
'002001,20230221,0.42319113,0.58928627
'002750,20230221,0.2460441,0.7090106
'603390,20230221,0.3144146,0.79624194
'603676,20230221,0.14088151,0.04983083
'688181,20230221,0.9889826,0.9669727
'603127,20230221,0.209141,0.49547747
'002101,20230221,0.9179672,0.97682923
'688567,20230221,0.98999816,0.9817585
'603290,20230221,0.9987539,0.9980659
'002650,20230221,0.8364971,0.9461563
'603776,20230221,0.33087194,0.61629295
'688081,20230221,0.99775165,0.9718446
'603027,20230221,0.20008028,0.6060524
'002945,20230221,0.07751135,0.23736499
'603863,20230221,0.30761194,0.4219673
'002845,20230221,0.6225251,0.64978796
'603963,20230221,0.50893915,0.75697803
'603912,20230221,0.8177562,0.75942206
'002621,20230221,0.19882083,0.46214458
'002170,20230221,0.08246177,0.107063
'688516,20230221,0.97441465,0.968311
'002496,20230221,0.93471485,0.9049249
'603056,20230221,0.8476428,0.8922937
'603707,20230221,0.9529609,0.86391807
'002721,20230221,0.9517975,0.93648547
'603156,20230221,0.45131314,0.8904503
'002596,20230221,0.9387235,0.88901013
'603607,20230221,0.313409,0.38055667
'002849,20230221,0.089010686,0.41662985
'600481,20230221,0.97543824,0.84078175
'000576,20230221,0.08653548,0.54966766
'600167,20230221,0.92148423,0.92340845
'000090,20230221,0.15718833,0.226397
'600636,20230221,0.63276774,0.7282644
'002949,20230221,0.10842433,0.30008045
'600581,20230221,0.20612715,0.32059702
'600067,20230221,0.10412722,0.12098304
'600736,20230221,0.4226739,0.3654654
'300852,20230221,0.9346281,0.87473273
'600823,20230221,0.97476643,0.702227
'300747,20230221,0.8873903,0.8773887
'300016,20230221,0.07749096,0.5365893
'300647,20230221,0.9125968,0.93337685
'300116,20230221,0.99862146,0.99515355
'002488,20230221,0.18094589,0.6735708
'603719,20230221,0.9428816,0.8945853
'300724,20230221,0.87677574,0.98030794
'300075,20230221,0.9637974,0.98972696
'300593,20230221,0.87101585,0.91559106
'300624,20230221,0.08378615,0.18679194
'300175,20230221,0.96180606,0.77848995
'002588,20230221,0.24352092,0.45494092
'603619,20230221,0.33325982,0.887973
'300493,20230221,0.76948637,0.3873002
'601991,20230221,0.95800424,0.5569182
'600104,20230221,0.26138,0.4727761
'600655,20230221,0.055773124,0.46574852
'600004,20230221,0.9510181,0.9499592
'600755,20230221,0.19635616,0.37512988
'300831,20230221,0.9854556,0.9652272
'000415,20230221,0.99559265,0.9419401
'603035,20230221,0.45991042,0.77439564
'300759,20230221,0.96648216,0.9025227
'300008,20230221,0.11277818,0.71969587
'002642,20230221,0.8744598,0.9764994
'002113,20230221,0.980243,0.87193006
'300659,20230221,0.99726117,0.9932287
'300108,20230221,0.9956968,0.97533506
'002742,20230221,0.9834657,0.9432555
'002013,20230207,0.9347309,0.80340403
'600179,20230221,0.47586688,0.5667965
'600628,20230221,0.3745978,0.045689724
'002857,20230221,0.056291416,0.6071766
'000568,20230221,0.6515867,0.66567135
'600079,20230221,0.48288095,0.557517
'603871,20230221,0.08492246,0.39750153
'600728,20230221,0.96769387,0.9410637
'002957,20230221,0.38990435,0.72191715
'000016,20230221,0.7852474,0.8894062
'600356,20230221,0.92570966,0.6503532
'001696,20230221,0.27407265,0.7210947
'600256,20230221,0.0056378357,0.05658251
'600507,20230221,0.23534444,0.30364236
'000952,20230221,0.647419,0.67221266
'300576,20230221,0.9933333,0.982173
'300227,20230221,0.9842695,0.9232541
'300190,20230221,0.9768734,0.9325582
'000852,20230221,0.5835843,0.7583139
'300476,20230221,0.9704746,0.92838097
'300327,20230221,0.9585261,0.97395104
'605166,20230221,0.16292706,0.5308946
'002410,20230221,0.92948794,0.94792205
'002341,20230221,0.9634571,0.98311484
'603267,20230221,0.9899158,0.9791109
'603536,20230221,0.88539195,0.7617496
'002510,20230221,0.57247156,0.94881326
'603681,20230221,0.20551154,0.22218098
'002241,20230221,0.99932766,0.9996113
'603367,20230221,0.7899042,0.80624336
'603555,20230221,0.9124271,0.9313148
'002195,20230221,0.45198867,0.72962564
'300568,20230221,0.6188892,0.88873565
'300239,20230221,0.36494717,0.86628985
'688015,20230221,0.51175934,0.8509885
'002322,20230221,0.92661804,0.971892
'300468,20230221,0.35619918,0.7951695
'300339,20230221,0.98230356,0.9878293
'002095,20230221,0.6778793,0.8882926
'002573,20230221,0.78517026,0.782109
'002222,20230221,0.96232885,0.9192552
'600348,20230221,0.010945697,0.035235718
'600419,20230221,0.91319424,0.955358
'000008,20230221,0.99806434,0.95409054
'000759,20230221,0.7321824,0.4720566
'601399,20230221,0.85612243,0.87906224
'600248,20230221,0.065189034,0.17505519
'600519,20230221,0.7938536,0.96029985
'000659,20230221,0.7058202,0.7429039
'603279,20230221,0.9572409,0.8282398
'603528,20230221,0.8941546,0.97574973
'300515,20230221,0.011770214,0.15109807
'300244,20230221,0.71121305,0.7614374
'688068,20230221,0.13328709,0.38002205
'000931,20230221,0.30262157,0.809833
'300415,20230221,0.45558354,0.88437945
'300344,20230221,0.82195306,0.8535541
'603379,20230221,0.8440395,0.74734855
'688168,20230221,0.2696073,0.3337111
'000831,20230221,0.19452862,0.62059385
'600335,20230221,0.36839753,0.6035767
'000593,20230221,0.37120685,0.667329
'600182,20230221,0.99196213,0.996977
'600235,20230221,0.78901106,0.37866426
'600082,20230221,0.015679087,0.08011979
'600515,20230221,0.9915283,0.9299461
'000655,20230221,0.0042672576,0.099115275
'600415,20230221,0.12071083,0.056557216
'000755,20230221,0.7577561,0.873764
'000004,20230221,0.50307834,0.91873556
'300335,20230221,0.9568085,0.8910257
'300464,20230221,0.50821406,0.61604893
'002099,20230221,0.13355747,0.6178252
'601966,20230221,0.41678843,0.6773712
'603308,20230221,0.9557246,0.981902
'300182,20230221,0.9769959,0.99330384
'002199,20230221,0.8183877,0.9288338
'603559,20230221,0.96517843,0.97292995
'603208,20230221,0.7466054,0.33524406
'601866,20230221,0.7356377,0.29867542
'300235,20230221,0.98343796,0.9253135
'300564,20230221,0.051061083,0.1206857
'688019,20230221,0.9964026,0.9986519
'300082,20230221,0.83072174,0.89766496
'600568,20230221,0.777169,0.70775807
'600239,20230221,0.70593065,0.50351197
'603886,20230221,0.4591428,0.44553483
'000628,20230221,0.27640957,0.55221415
'600468,20230221,0.7784894,0.83120143
'600339,20230221,0.47489125,0.36325052
'000728,20230221,0.24938805,0.66031533
'603986,20230221,0.99504966,0.97736233
'300348,20230221,0.9990766,0.998862
'300419,20230221,0.82178575,0.9609996
'603693,20230221,0.8055392,0.8820123
'002253,20230221,0.7302702,0.85663265
'002502,20230221,0.9692676,0.497182
'300248,20230221,0.9305618,0.9601638
'300519,20230221,0.8797445,0.8467442
'002353,20230221,0.9967258,0.99733967
'002402,20230221,0.949698,0.9726819
'002230,20230221,0.5021051,0.6755576
'002561,20230221,0.8442012,0.8001929
'002087,20230221,0.17097595,0.29263893
'603316,20230221,0.09157324,0.21477528
'002330,20230221,0.90838015,0.8451663
'688007,20230221,0.9834801,0.98772687
'002461,20230221,0.76037925,0.8681831
'002187,20230221,0.94912976,0.72317934
'601878,20230221,0.9527582,0.7833372
'000823,20230221,0.64416707,0.79449266
'300356,20230221,0.8790124,0.6955215
'300407,20230221,0.05650996,0.27268198
'000923,20230221,0.0036442014,0.057771336
'300256,20230221,0.78555405,0.960671
'300507,20230221,0.35316834,0.7370108
'000636,20230221,0.9742965,0.9871716
'603898,20230221,0.16040154,0.2814088
'600576,20230221,0.99816895,0.9907975
'600227,20230221,0.30432376,0.4904991
'603998,20230221,0.16237491,0.8909359
'000736,20230221,0.08330551,0.26536804
'600190,20230221,0.42130592,0.18253529
'000581,20230221,0.7476004,0.5403641
'600476,20230221,0.9953334,0.92634743
'600327,20230221,0.83324224,0.80921745
'603189,20230221,0.45022193,0.58129436
'002549,20230221,0.9541362,0.89033014
'002218,20230221,0.97683626,0.9822327
'000876,20230221,0.41455325,0.35857433
'600981,20230221,0.9637615,0.92631716
'688398,20230221,0.61759394,0.52518415
'300452,20230221,0.8319653,0.8758654
'300303,20230221,0.98483723,0.9666646
'002449,20230221,0.7780335,0.88203776
'603089,20230221,0.47968876,0.519061
'600881,20230221,0.0030621574,0.06270309
'000976,20230221,0.985316,0.934483
'002318,20230221,0.31428182,0.8230253
'300552,20230221,0.9759789,0.9779213
'300203,20230221,0.2577172,0.37889516
'688298,20230221,0.18210621,0.3755784
'000663,20230221,0.7818905,0.61134267
'600794,20230221,0.7520943,0.74988484
'600272,20230221,0.20669937,0.80740917
'600523,20230221,0.8746774,0.9970197
'000032,20230221,0.31250963,0.904734
'600694,20230221,0.7640821,0.63905674
'605288,20230221,0.00400154,0.043094985
'600372,20230221,0.9999286,0.9918426
'600423,20230221,0.8419308,0.72358704
'002534,20230221,0.49985924,0.33814168
'002265,20230221,0.68777734,0.76144195
'300698,20230221,0.9975412,0.91681755
'002783,20230221,0.49213555,0.44030064
'300798,20230221,0.034994025,0.5390184
'002434,20230221,0.05012116,0.5002805
'002365,20230221,0.042202473,0.08228221
'002683,20230221,0.726322,0.98626846
'601069,20230221,0.09161387,0.2112662
'002896,20230221,0.88198286,0.78819185
'601169,20230221,0.53724074,0.2912006
'603320,20230221,0.9764122,0.9249188
'002557,20230221,0.9941597,0.9502281
'603197,20230221,0.6435091,0.7721887
'000868,20230221,0.9192846,0.9920365
'002206,20230221,0.03923804,0.34691393
'603220,20230221,0.9450811,0.9479346
'002457,20230221,0.94164294,0.83373135
'002306,20230221,0.96404535,0.9827346
'000968,20230221,0.009608222,0.16775928
'002988,20230221,0.5695388,0.51220304
'600211,20230221,0.25480285,0.5270592
'601077,20230221,0.8877074,0.6350515
'600540,20230221,0.32595152,0.3801609
'000151,20230221,0.99662447,0.9821181
'000600,20230221,0.8446964,0.5597706
'600311,20230221,0.99943215,0.9816821
'002888,20230221,0.9870055,0.97843426
'601177,20230221,0.015542386,0.087063886
'000700,20230221,0.083668835,0.4489727
'601933,20230221,0.79163164,0.9359332
'300360,20230221,0.96859866,0.944439
'000815,20230221,0.98656076,0.98171383
'300686,20230221,0.9948997,0.97743773
'300531,20230221,0.22439378,0.8494399
'300260,20230221,0.07762073,0.73710465
'300786,20230221,0.85452473,0.9020875
'000915,20230221,0.97469234,0.99667066
'300211,20230221,0.9190332,0.9637699
'300540,20230221,0.7508352,0.40361997
'600893,20230221,0.51022184,0.85032797
'300311,20230221,0.9529435,0.98461723
'300440,20230221,0.9848011,0.98759055
'600993,20230221,0.11276506,0.39626107
'601106,20230221,0.91766894,0.6375679
'600360,20230221,0.99611133,0.9985122
'600686,20230221,0.26905516,0.8728928
'000020,20230221,0.72110415,0.9558247
'600531,20230221,0.021298332,0.12670648
'601006,20230221,0.27689993,0.19013762
'600260,20230202,0.9338268,0.84250945
'000671,20230221,0.9575101,0.9564762
'603500,20230221,0.9989618,0.93646395
'002691,20230221,0.15871371,0.20335306
'000919,20230221,0.3521351,0.885043
'002377,20230221,0.71206313,0.5906481
'002426,20230221,0.992724,0.9879252
'603351,20230221,0.5897329,0.5531978
'002791,20230221,0.7191355,0.65399677
'002277,20230221,0.5964175,0.59714556
'000819,20230221,0.66553444,0.76099503
'002526,20230221,0.10655329,0.34390327
'002884,20230221,0.808287,0.85754055
'600698,20230221,0.58071655,0.8649451
'601118,20230221,0.9860146,0.9152856
'600798,20230221,0.04624929,0.12696007
'601018,20230221,0.9504695,0.89618665
'002314,20230221,0.079168566,0.19935542
'603085,20230221,0.5434278,0.83354247
'688023,20230221,0.88761574,0.9374706
'002445,20230221,0.95820636,0.97709614
'603232,20230221,0.9209461,0.9810276
'002214,20230221,0.4968209,0.8641572
'002545,20230221,0.22664613,0.47318816
'603185,20230221,0.98601365,0.5976019
'688123,20230221,0.9987218,0.99643266
'603332,20230221,0.29627186,0.62214494
'000712,20230221,0.93376255,0.7946231
'600452,20230221,0.97101474,0.9407723
'600303,20230221,0.15836282,0.71765554
'000612,20230221,0.031958,0.101323105
'600552,20230221,0.79194206,0.8775644
'600203,20230221,0.93600565,0.9326998
'002369,20230221,0.8377655,0.7658957
'002438,20230221,0.30643138,0.15283269
'300272,20230221,0.45225516,0.7355125
'300523,20230221,0.5863752,0.83564997
'000807,20230221,0.26036778,0.18432169
'002269,20230221,0.14689109,0.2818514
'002538,20230221,0.03611955,0.20378357
'300694,20230221,0.3450082,0.79111475
'300423,20230221,0.8132963,0.4179911
'000572,20230221,0.25806066,0.805353
'600163,20230221,0.9785301,0.8262095
'600585,20230221,0.8949249,0.785576
'605199,20230221,0.17574106,0.67853594
'600732,20230221,0.1552063,0.5139685
'600063,20230221,0.9779571,0.96291053
'002109,20230221,0.14587793,0.30448854
'603298,20230221,0.7098139,0.47584
'002658,20230221,0.28849655,0.77787536
'600827,20230221,0.74730533,0.5107559
'688089,20230221,0.089614555,0.91201866
'300012,20230221,0.9985012,0.9965301
'300743,20230221,0.79666346,0.8366433
'002009,20230221,0.7368997,0.97023994
'002758,20230221,0.72945696,0.5847501
'603398,20230221,0.42405292,0.62140435
'300112,20230221,0.36767894,0.66200364
'300643,20230221,0.84891784,0.8829845
'688189,20230221,0.05749103,0.12245325
'002830,20230221,0.6005557,0.7502545
'603916,20230221,0.046244726,0.06708072
'002930,20230221,0.60962576,0.7091741
'603816,20230221,0.6602157,0.37713522
'002174,20230221,0.9894406,0.9148812
'002625,20230221,0.9826063,0.98802733
'300589,20230221,0.28152046,0.61274683
'603703,20230221,0.83667314,0.9416814
'002492,20230221,0.45497477,0.71447086
'300489,20230221,0.8619876,0.9198223
'002074,20230221,0.9677096,0.9856477
'002725,20230221,0.9797894,0.8092941
'603603,20230221,0.49108306,0.8797681
'002592,20230221,0.91334647,0.9672528
'600839,20230221,0.9287479,0.38247827
'603031,20230221,0.9355914,0.97972566
'002117,20230221,0.96183264,0.88173974
'002646,20230221,0.6803882,0.8710893
'603286,20230221,0.97589123,0.89130974
'603660,20230221,0.3998239,0.8749294
'600939,20230221,0.39622322,0.40732017
'603131,20230221,0.11545249,0.52368045
'002017,20230221,0.90854293,0.9950494
'603386,20230221,0.9554444,0.97197354
'002746,20230221,0.77266824,0.31099376
'002853,20230221,0.6596614,0.5663072
'300848,20230221,0.6656533,0.7196576
'002953,20230221,0.9685754,0.66540325
'600844,20230221,0.4953871,0.60778874
'300071,20230221,0.5862484,0.7609949
'300720,20230221,0.98776454,0.9878847
'300597,20230221,0.40234935,0.76627564
'300171,20230221,0.19804274,0.5049471
'300620,20230221,0.9346004,0.94586796
'300497,20230221,0.17419565,0.39849454
'600651,20230221,0.9370398,0.91680527
'601366,20230221,0.5911314,0.60387397
'603908,20230221,0.6075639,0.64918965
'600100,20230221,0.6945893,0.39238465
'603808,20230221,0.60033816,0.53719467
'600751,20230221,0.028695552,0.14198907
'600000,20230221,0.8023581,0.65592587
'300835,20230221,0.9223672,0.89047086
'000411,20230221,0.051324587,0.19723244
'600071,20230221,0.9653507,0.9966106
'600720,20230221,0.87190795,0.7040259
'603879,20230221,0.8892626,0.8373585
'600597,20230221,0.58016586,0.4425237
'600171,20230221,0.99545187,0.99561864
'603979,20230221,0.08460396,0.11482015
'600620,20230221,0.6257548,0.8518559
'000560,20230221,0.90329677,0.41167212
'600497,20230221,0.34408984,0.16152711
'300651,20230221,0.9249529,0.80745035
'300100,20230221,0.81313926,0.931358
'600835,20230221,0.60858965,0.46908522
'300751,20230221,0.8031078,0.9200054
'300839,20230221,0.60736656,0.46128562
'002922,20230221,0.9056559,0.9720891
'002822,20230221,0.60754275,0.6121882
'002580,20230221,0.80943865,0.9795272
'603611,20230221,0.029529333,0.05051929
'601999,20230221,0.976137,0.95728016
'002737,20230221,0.89101785,0.9193075
'002066,20230221,0.73856884,0.82498115
'603040,20230221,0.09518821,0.05416865
'002480,20230221,0.43793514,0.8887608
'603711,20230221,0.9751422,0.91501105
'600848,20230221,0.599665,0.92523676
'002637,20230221,0.96810615,0.90308535
'601899,20230221,0.036281094,0.17755929
'688500,20230221,0.9993956,0.99419206
'002166,20230221,0.94681174,0.790116
'002005,20230221,0.98861,0.9463991
'603123,20230221,0.86391175,0.98595166
'002654,20230221,0.9577261,0.93204635
'002105,20230221,0.54202056,0.8319052
'688085,20230221,0.44502082,0.26104486
'603023,20230221,0.26809204,0.66609275
'002941,20230221,0.9078115,0.6161829
'600589,20230221,0.0018992318,0.3534091
'603867,20230221,0.77933556,0.7758909
'002841,20230221,0.13429771,0.69135296
'600489,20230221,0.0037818253,0.021031573
'603967,20230221,0.39219782,0.37939352
'300485,20230221,0.0233607,0.5050599
'002729,20230221,0.9999528,0.99997246
'002078,20230221,0.9009441,0.5946061
'300632,20230221,0.8697141,0.7200424
'300163,20230221,0.041376453,0.3500291
'600956,20230221,0.6657025,0.675112
'002629,20230221,0.5989958,0.82134527
'002178,20230221,0.936816,0.96186393
'300585,20230221,0.26075557,0.36576182
'300732,20230221,0.3944646,0.13423641
'300063,20230221,0.8996416,0.97331583
'000403,20230221,0.9243948,0.94727135
'600012,20230221,0.5277062,0.42673248
'600743,20230221,0.8579071,0.40565658
'300827,20230221,0.9688946,0.96300054
'000503,20230221,0.99128777,0.986375
'600112,20230221,0.4886903,0.66464436
'600643,20230221,0.71853864,0.58376294
'300381,20230221,0.6370161,0.9354852
'600903,20230221,0.62752056,0.60732514
'300136,20230221,0.9453629,0.9080849
'300667,20230221,0.9822786,0.9758286
'300281,20230221,0.91542363,0.893508
'300036,20230221,0.99861336,0.99919945
'300767,20230221,0.9934598,0.94537467
'600803,20230221,0.7923143,0.7535183
'002969,20230221,0.94400036,0.70832866
'600716,20230221,0.91370535,0.8666977
'002869,20230221,0.99561787,0.98433477
'600616,20230221,0.88322914,0.80503213
'002050,20230221,0.7305889,0.6502901
'002701,20230221,0.16539167,0.408602
'000889,20230221,0.9906274,0.97716266
'603590,20230221,0.36274,0.6773208
'002150,20230221,0.999629,0.9933363
'002601,20230221,0.028049272,0.09659942
'000989,20230221,0.09232906,0.5402994
'603727,20230221,0.3827553,0.54419434
'603076,20230221,0.84958225,0.902256
'600708,20230221,0.8828204,0.62985253
'600059,20230221,0.7750143,0.8341496
'601088,20230221,0.035877246,0.08508416
'002977,20230221,0.075230755,0.09042443
'600608,20230221,0.076832585,0.24485102
'600159,20230221,0.10149335,0.25158727
'601188,20230221,0.0102794105,0.21444881
'000548,20230221,0.48292387,0.59256446
'002877,20230221,0.0081991665,0.15782805
'002284,20230221,0.03790023,0.24999607
'603115,20230221,0.0064144796,0.18533611
'300128,20230221,0.99845207,0.989682
'300679,20230221,0.9995915,0.99890924
'002033,20230221,0.90037555,0.8016804
'002762,20230221,0.013771206,0.093165554
'300779,20230221,0.28851908,0.96344805
'002384,20230221,0.18333739,0.69418055
'603015,20230221,0.7598531,0.4324314
'688555,20230221,0.06623984,0.15982662
'002133,20230221,0.5142411,0.35473305
'002662,20230221,0.13131104,0.5601668
'300811,20230221,0.9985964,0.9941881
'000682,20230221,0.2718634,0.3465293
'600775,20230221,0.826621,0.83857524
'600293,20230221,0.878298,0.5855374
'600675,20230221,0.072263494,0.19130932
'000782,20230221,0.48961255,0.5569349
'600393,20230221,0.527179,0.5354274
'000897,20230221,0.9061522,0.762345
'600960,20230221,0.06346618,0.47590348
'603639,20230221,0.26988137,0.19753295
'603168,20230221,0.18440571,0.63047194
'300155,20230221,0.9958199,0.9858541
'300604,20230221,0.9775004,0.9887115
'300055,20230221,0.9758691,0.97706246
'603739,20230221,0.45949334,0.65917027
'600860,20230221,0.96077365,0.9833687
'000997,20230221,0.9563872,0.81391716
'603068,20230221,0.8658301,0.93108684
'688528,20230221,0.57260925,0.88665676
'300775,20230221,0.58175695,0.82374394
'300024,20230221,0.39206573,0.6451589
'603019,20230221,0.8014831,0.7415551
'600811,20230221,0.06831582,0.19941555
'002388,20230221,0.95095384,0.878937
'300293,20230221,0.5774445,0.8670219
'688208,20230221,0.9738898,0.95513034
'002288,20230221,0.97753954,0.9593558
'603648,20230221,0.13965599,0.50319725
'300675,20230221,0.9017188,0.74041045
'300124,20230221,0.99577963,0.93860245
'300393,20230221,0.84194267,0.9349086
'600155,20230221,0.9989079,0.9854295
'600604,20230221,0.018947141,0.12545489
'601333,20230221,0.07499083,0.20165113
'000544,20230221,0.87372196,0.7249723
'600055,20230221,0.9901957,0.94789445
'600704,20230221,0.9888332,0.8758318
